runtime,account_address,tx_round,tx_index
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059959,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059960,0
emerald,oasis1qph3te3wwjdvuk7lftyuyzz69q2259v0lg4nupvk,8059960,0
emerald,oasis1qpve0wet32pdvf90avmafm4uex8d2gxxvc57ywgy,8059960,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059961,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059961,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059961,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059961,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059961,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059963,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059963,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059963,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059963,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059965,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059965,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059967,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059967,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059969,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059969,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059971,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059971,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059973,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059973,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059974,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059974,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059974,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059975,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059975,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059976,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059976,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059976,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059976,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059977,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059977,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059979,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059979,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059981,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059981,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059983,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059983,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059985,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059985,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059986,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059986,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059986,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059987,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059987,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059988,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059988,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059989,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059989,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059991,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059991,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059993,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059993,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059995,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059995,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059997,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059997,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059999,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059999,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059999,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059999,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059999,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060001,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060001,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060001,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060001,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060001,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060001,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060003,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060003,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060005,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060005,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060007,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060007,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060009,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060009,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060011,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060011,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060012,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060012,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060012,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060013,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060013,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060014,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060014,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060015,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060015,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060017,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060017,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060019,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060019,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060021,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060021,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060023,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060023,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060024,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060024,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060024,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060025,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060025,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060026,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060026,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060026,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060026,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060027,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060027,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060029,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060029,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8060030,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8060030,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060030,0
emerald,oasis1qpddzj66u55388eavfu898t9yeu5vpnmzsan3g3w,8060030,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8060030,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8060030,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8060030,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8060030,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8060030,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8060030,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8060030,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8060030,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8060030,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060030,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8060030,1
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,8060030,1
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,8060030,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8060030,1
emerald,oasis1qqx30tpcx0lxapa6c2x9zz077l2un0r68yrxtljn,8060030,1
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8060030,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8060030,1
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8060030,1
emerald,oasis1qzmy48hjrk8wzrws9l8ur6naxfgqkdjr5ugyzluc,8060030,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060030,2
emerald,oasis1qqjvnegxxntvr0weyf3whr8u563dmyk2rsxx8q4n,8060030,2
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8060030,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060031,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060031,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060032,0
emerald,oasis1qz8lgahem3cg72vy2cnzfkpkex3cwrwtpvpfxxqj,8060032,0
emerald,oasis1qzl7w57gags5wlmhhxe22h5tqx7ggw8jfq0ryr93,8060032,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060032,1
emerald,oasis1qqmuh5ulwd9qph79ukpc7wke9n7vuxgg6yy7ccrh,8060032,1
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8060032,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060032,2
emerald,oasis1qq6auam9nml83fh93ucg9dj3jwwynkt6e5y0sssl,8060032,2
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8060032,2
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8060033,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8060033,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060033,0
emerald,oasis1qpddzj66u55388eavfu898t9yeu5vpnmzsan3g3w,8060033,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8060033,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8060033,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8060033,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8060033,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8060033,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8060033,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8060033,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8060033,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8060033,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060033,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8060033,1
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,8060033,1
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,8060033,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8060033,1
emerald,oasis1qqkna7pg6h0rcu0dljz38vnnqyz0erd08vxqfv6w,8060033,1
emerald,oasis1qqx30tpcx0lxapa6c2x9zz077l2un0r68yrxtljn,8060033,1
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8060033,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8060033,1
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8060033,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060033,2
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8060033,2
emerald,oasis1qz4h7h4mv3zfd9p7mntwc4njl3ln67accvy7rkmq,8060033,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060033,3
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060033,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8060034,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060034,0
emerald,oasis1qp6w9twdl90uka6hdyz9d77n4p6h9s2tw52ykgdc,8060034,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8060034,0
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,8060034,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8060034,0
emerald,oasis1qr22t40c5jr4zll36hesmg5hgvzzhy8g9uq2m0a9,8060034,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060035,0
emerald,oasis1qqhrzjhnedaxycs4rnkd95vjna64fz2m3uvqzses,8060035,0
emerald,oasis1qznwr0g3rtzly56a869dlvca5sc7uyj2ju3jp2f9,8060035,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060035,1
emerald,oasis1qq7skvgv97fqerg9atlauuj9fhk7dm6yqcnxtzsq,8060035,1
emerald,oasis1qzc8t2e6j8r2x03ts2em3sx3v6w4ypghgvms3tum,8060035,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060035,2
emerald,oasis1qremvadldwylzntzw5rcde3k5tlx0wgtzq70nvst,8060035,2
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8060035,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060035,3
emerald,oasis1qr9v8ptn3a8t6j4cfenshz8sdj8plr0v6y820gk7,8060035,3
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8060035,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8060035,4
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060035,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8060035,4
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8060035,4
emerald,oasis1qqetzvdks0ex9u22huyu8k8v9hlnn0tf3gwpedyj,8060035,4
emerald,oasis1qz9sdyycylsudurrz2pj35k2klmass390uj7ec6t,8060035,4
emerald,oasis1qznwr0g3rtzly56a869dlvca5sc7uyj2ju3jp2f9,8060035,4
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060035,5
emerald,oasis1qpdnr0hsh6nhxw4tn8jdz2l7lnn26aqlgvn8vuqk,8060035,5
emerald,oasis1qpqd5zmqj3sge85dm9c79myagjhu53dxfsc5gf5h,8060035,5
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060035,6
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060035,6
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060036,0
emerald,oasis1qz8lgahem3cg72vy2cnzfkpkex3cwrwtpvpfxxqj,8060036,0
emerald,oasis1qzl7w57gags5wlmhhxe22h5tqx7ggw8jfq0ryr93,8060036,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060037,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060037,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060037,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060037,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060037,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060039,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060039,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060039,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060039,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060041,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060041,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060043,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060043,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060045,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060045,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060047,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060047,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060049,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060049,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060050,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060050,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060050,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060051,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060051,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060052,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060052,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060052,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060052,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060053,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060053,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060055,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060055,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060057,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060057,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060059,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060059,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060061,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060061,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060063,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060063,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060063,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060063,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060063,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060064,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060064,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060065,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060065,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060067,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060067,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060069,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060069,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060071,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060071,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060073,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060073,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060075,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060075,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060076,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8060076,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8060076,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060077,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060077,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060077,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8060077,1
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8060077,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8060077,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060079,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060079,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060081,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060081,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8060083,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8060083,0
