runtime,round,type,tx_hash,evm_log_name,evm_log_params,evm_log_signature
emerald,8059605,accounts.transfer,c159dacc0fa77bbbcb85de13ccb885397c82c2c8e6250da79d8aa489c5c6780d,,,
emerald,8059605,core.gas_used,c159dacc0fa77bbbcb85de13ccb885397c82c2c8e6250da79d8aa489c5c6780d,,,
emerald,8059605,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059606,accounts.transfer,,,,
emerald,8059607,accounts.transfer,ae9637ca1752e3840423ec11eb9d2a89dbb5c188bd5b37ed903a2b1b00c3d192,,,
emerald,8059607,core.gas_used,ae9637ca1752e3840423ec11eb9d2a89dbb5c188bd5b37ed903a2b1b00c3d192,,,
emerald,8059607,accounts.transfer,44cc1a875091593a346bdee3298aae468762fd0b53926d2ca5c1b0a35dc5b7f2,,,
emerald,8059607,core.gas_used,44cc1a875091593a346bdee3298aae468762fd0b53926d2ca5c1b0a35dc5b7f2,,,
emerald,8059607,accounts.transfer,,,,
emerald,8059608,accounts.transfer,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,,,
emerald,8059608,core.gas_used,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,,,
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Transfer,"[{""name"": ""from"", ""value"": ""0x576dae38769d5fa2a8eaa709c35d0f24bc8bc523"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""244124029"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,,,
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Swap,"[{""name"": ""sender"", ""value"": ""0x250d48c5e78f1e85f7ab07fec61e93ba703ae668"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 244124029, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 3006705141618796238587, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0x576dae38769d5fa2a8eaa709c35d0f24bc8bc523"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0x7643bd60e8fd7032ed3f6540875090ccfef9a37d"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 86375000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xbbf82dce7d47eee7810cef6185f40143f46070e3"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 86375000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xba504818fdd8d3dba2ef8fd9b4f4d5c71ad1d1d3"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 86375000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,,,
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xe63bbe4ef29bffc40fa6ae337ca2e532c9a30224"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 604625000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Transfer,"[{""name"": ""src"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0x576dae38769d5fa2a8eaa709c35d0f24bc8bc523"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 3006705141618796238587, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Sync,"[{""name"": ""reserve0"", ""value"": 1699233870076118474657583, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 137796470415, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059608,evm.log,38aca614fb30af7ad9939021fae4f335233aa9be3997a17711508a4976e93e94,Approval,"[{""name"": ""owner"", ""value"": ""0x576dae38769d5fa2a8eaa709c35d0f24bc8bc523"", ""evm_type"": ""address""}, {""name"": ""spender"", ""value"": ""0x250d48c5e78f1e85f7ab07fec61e93ba703ae668"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""115792089237316195423570985008687907853269984665640564039457583991320703655624"", ""evm_type"": ""uint256""}]",\x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059608,accounts.transfer,,,,
emerald,8059609,accounts.transfer,660cdfb949fc8d84dba5797ca760ea6f866e5bd7471e18b5236755e7a4af13e9,,,
emerald,8059609,core.gas_used,660cdfb949fc8d84dba5797ca760ea6f866e5bd7471e18b5236755e7a4af13e9,,,
emerald,8059609,core.gas_used,ed7e0dcaff6ceaec669d22f91a9d70286c03eadba8f30bc0f273d3273ef660b6,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059609,accounts.transfer,,,,
emerald,8059610,accounts.transfer,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,,,
emerald,8059610,core.gas_used,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,,,
emerald,8059610,evm.log,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,,,
emerald,8059610,evm.log,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,Transfer,"[{""name"": ""from"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xd9f3be6497b26efbed163a95912fb5e2f235fd53"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""50238850"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059610,evm.log,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,Transfer,"[{""name"": ""src"", ""value"": ""0xa347b4cc3415bea992f4f8dcdc7395fd566d4643"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 621609954967582391073, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059610,evm.log,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,Swap,"[{""name"": ""sender"", ""value"": ""0xa347b4cc3415bea992f4f8dcdc7395fd566d4643"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 621609954967582391073, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 50238850, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0xd9f3be6497b26efbed163a95912fb5e2f235fd53"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
emerald,8059610,evm.log,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,Transfer,"[{""name"": ""src"", ""value"": ""0xd9f3be6497b26efbed163a95912fb5e2f235fd53"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0xa347b4cc3415bea992f4f8dcdc7395fd566d4643"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 622479966986130517963, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059610,evm.log,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,,,
emerald,8059610,evm.log,a4c68b8fdcd9d6cab835e89021f005a36d07b2436f86007e39717d035df187dd,Sync,"[{""name"": ""reserve0"", ""value"": 1699855480031086057048656, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 137746231565, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8059610,accounts.transfer,9aaf8a588955ab1a161f6c0db82d9e8451721c6d53d32e4a4a49d15cd2530952,,,
emerald,8059610,core.gas_used,9aaf8a588955ab1a161f6c0db82d9e8451721c6d53d32e4a4a49d15cd2530952,,,
emerald,8059610,accounts.transfer,e31011f77fbf976d6d0a35eb9a5f8d2cde96c665eef4ec32adf91ce7a77ab7b1,,,
emerald,8059610,core.gas_used,e31011f77fbf976d6d0a35eb9a5f8d2cde96c665eef4ec32adf91ce7a77ab7b1,,,
emerald,8059610,accounts.transfer,01b7eed859e0a6c1411220469b50edd016feff4b1b6ff26d4adeb407ab4d4c25,,,
emerald,8059610,core.gas_used,01b7eed859e0a6c1411220469b50edd016feff4b1b6ff26d4adeb407ab4d4c25,,,
emerald,8059610,accounts.transfer,a1d29d1a9c54cceeb804a53405e3a35823f5fd2952c47741fc7ac8dac9762467,,,
emerald,8059610,core.gas_used,a1d29d1a9c54cceeb804a53405e3a35823f5fd2952c47741fc7ac8dac9762467,,,
emerald,8059610,accounts.transfer,4fc4958f344e4edc4e8f0c760e77dac9b51beffbbe7a5f53f631f651fdb246d4,,,
emerald,8059610,core.gas_used,4fc4958f344e4edc4e8f0c760e77dac9b51beffbbe7a5f53f631f651fdb246d4,,,
emerald,8059610,accounts.transfer,11f56cd7411e36597a337f3a3627767e748971e2c9d985d46c1c3b35531ad2a3,,,
emerald,8059610,core.gas_used,11f56cd7411e36597a337f3a3627767e748971e2c9d985d46c1c3b35531ad2a3,,,
emerald,8059610,accounts.mint,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,accounts.transfer,,,,
emerald,8059610,consensus_accounts.deposit,,,,
emerald,8059611,accounts.transfer,4ef3939cbe583f2934bfb9ed6c6c1dd9c5ddd2b1c7c8a830ad465641da682857,,,
emerald,8059611,core.gas_used,4ef3939cbe583f2934bfb9ed6c6c1dd9c5ddd2b1c7c8a830ad465641da682857,,,
emerald,8059611,accounts.transfer,690125e112f7f8c42b530697df5dcd5ae0f8c91175620487c971f87e7da5e1bc,,,
emerald,8059611,core.gas_used,690125e112f7f8c42b530697df5dcd5ae0f8c91175620487c971f87e7da5e1bc,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059611,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059612,accounts.transfer,,,,
emerald,8059613,accounts.transfer,9040f947a9d6850ac2cb6eeb9c20bded1977f4cb9898b62199397ae4b1c902d8,,,
emerald,8059613,core.gas_used,9040f947a9d6850ac2cb6eeb9c20bded1977f4cb9898b62199397ae4b1c902d8,,,
emerald,8059613,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059614,accounts.transfer,,,,
emerald,8059615,accounts.transfer,4bf7b4ad8871f6f26b2597ea273742785ef163a099ee67993269c04ed45b2fc7,,,
emerald,8059615,core.gas_used,4bf7b4ad8871f6f26b2597ea273742785ef163a099ee67993269c04ed45b2fc7,,,
emerald,8059615,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059616,accounts.transfer,,,,
emerald,8059617,accounts.transfer,82a676f89e2acb99c981d124fba94cfc6b283113194a9a2d83fb10fa384f4728,,,
emerald,8059617,core.gas_used,82a676f89e2acb99c981d124fba94cfc6b283113194a9a2d83fb10fa384f4728,,,
emerald,8059617,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059618,accounts.transfer,,,,
emerald,8059619,accounts.transfer,95f70a3436f81dfc5ec178816faeb6111e54fb9dd30516a85fbafeef4892949d,,,
emerald,8059619,core.gas_used,95f70a3436f81dfc5ec178816faeb6111e54fb9dd30516a85fbafeef4892949d,,,
emerald,8059619,accounts.transfer,,,,
emerald,8059620,accounts.transfer,c6b2b4a4fee21f6a8d633e27f9395a9f073fbf13508eb31429ddf4d50503d551,,,
emerald,8059620,core.gas_used,c6b2b4a4fee21f6a8d633e27f9395a9f073fbf13508eb31429ddf4d50503d551,,,
emerald,8059620,accounts.transfer,58055e762204b64d8244d23709ce2e4cde4ed98d5133d6412f05645e7d7bacb5,,,
emerald,8059620,core.gas_used,58055e762204b64d8244d23709ce2e4cde4ed98d5133d6412f05645e7d7bacb5,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059620,accounts.transfer,,,,
emerald,8059621,accounts.transfer,14f6c39243a891aa58661e29cd57e0a414f154745746c52370be35e441e5bb60,,,
emerald,8059621,core.gas_used,14f6c39243a891aa58661e29cd57e0a414f154745746c52370be35e441e5bb60,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059621,accounts.transfer,,,,
emerald,8059622,accounts.transfer,9c20c28d0efe0c570be8c663dd65ed3fbf9f558fbeccd811eb0f68bdd46f499f,,,
emerald,8059622,accounts.transfer,9c20c28d0efe0c570be8c663dd65ed3fbf9f558fbeccd811eb0f68bdd46f499f,,,
emerald,8059622,core.gas_used,9c20c28d0efe0c570be8c663dd65ed3fbf9f558fbeccd811eb0f68bdd46f499f,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059622,accounts.transfer,,,,
emerald,8059623,accounts.transfer,8df6347599f31600080ce36c298b3c0c88e74a050c0714290e9d6ef9e94d8faf,,,
emerald,8059623,core.gas_used,8df6347599f31600080ce36c298b3c0c88e74a050c0714290e9d6ef9e94d8faf,,,
emerald,8059623,accounts.burn,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,accounts.transfer,,,,
emerald,8059623,consensus_accounts.withdraw,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059624,accounts.transfer,,,,
emerald,8059625,accounts.transfer,604aa89ff136c51318375115ba1760b9d49e5f12f9087794d5098fece176690b,,,
emerald,8059625,core.gas_used,604aa89ff136c51318375115ba1760b9d49e5f12f9087794d5098fece176690b,,,
emerald,8059625,accounts.transfer,,,,
emerald,8059626,accounts.transfer,9d4eeb3247ec2e281a4a964f57812f73aaa26f39e2e577d352d641a9a1cb9dfa,,,
emerald,8059626,core.gas_used,9d4eeb3247ec2e281a4a964f57812f73aaa26f39e2e577d352d641a9a1cb9dfa,,,
emerald,8059626,evm.log,9d4eeb3247ec2e281a4a964f57812f73aaa26f39e2e577d352d641a9a1cb9dfa,,,
emerald,8059626,evm.log,9d4eeb3247ec2e281a4a964f57812f73aaa26f39e2e577d352d641a9a1cb9dfa,Transfer,"[{""name"": ""from"", ""value"": ""0x0000000000000000000000000000000000000000"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xe63bbe4ef29bffc40fa6ae337ca2e532c9a30224"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": 15750000000000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059626,evm.log,9d4eeb3247ec2e281a4a964f57812f73aaa26f39e2e577d352d641a9a1cb9dfa,Transfer,"[{""name"": ""from"", ""value"": ""0x576dae38769d5fa2a8eaa709c35d0f24bc8bc523"", ""evm_type"": ""address""}, {""name"": ""to"", ""value"": ""0xfb9bd52abe613a5c4a20e9fc09462a2ec5f2d1b2"", ""evm_type"": ""address""}, {""name"": ""value"", ""value"": ""244764990"", ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8059626,evm.log,9d4eeb3247ec2e281a4a964f57812f73aaa26f39e2e577d352d641a9a1cb9dfa,,,
emerald,8059626,evm.log,9d4eeb3247ec2e281a4a964f57812f73aaa26f39e2e577d352d641a9a1cb9dfa,Swap,"[{""name"": ""sender"", ""value"": ""0x250d48c5e78f1e85f7ab07fec61e93ba703ae668"", ""evm_type"": ""address""}, {""name"": ""amount0In"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""amount1In"", ""value"": 244764990, ""evm_type"": ""uint256""}, {""name"": ""amount0Out"", ""value"": 3006131791103170503921, ""evm_type"": ""uint256""}, {""name"": ""amount1Out"", ""value"": 0, ""evm_type"": ""uint256""}, {""name"": ""to"", ""value"": ""0x576dae38769d5fa2a8eaa709c35d0f24bc8bc523"", ""evm_type"": ""address""}]",\xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822
