runtime,account_address,tx_round,tx_index
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003412,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003412,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003412,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003412,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003412,0
emerald,oasis1qqzx2z0at6uhvnvqzrkpv70pz6c57uk5qyzfzj5d,1003412,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003412,0
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003412,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003412,1
emerald,oasis1qqc5vysfhw00x9h3804q0nzsh2ux8sjthq9umf75,1003412,1
emerald,oasis1qqppe9m2ktme0r4ghp3jnyjjusfcskrjug8v84xk,1003412,1
emerald,oasis1qz4v67vla0sa0394ye5ycfylukxj5l4vlcar249m,1003412,1
emerald,oasis1qzhsuyvfz3wejykay6aw2dna2c2sa5jm9ced2anm,1003412,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003412,2
emerald,oasis1qp9u0579vaqg0p09jyf3lhjm7yfv27fcdyeskml4,1003412,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003412,2
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003412,2
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003412,2
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003412,2
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003412,3
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003412,3
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003412,3
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003412,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003412,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003412,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003412,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003412,3
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003412,3
emerald,oasis1qz6awm5nc8rtyylq7m5p0ufwsmvc5ajreca7v902,1003412,3
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003412,3
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003412,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003412,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003412,4
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,1003412,4
emerald,oasis1qqc5vysfhw00x9h3804q0nzsh2ux8sjthq9umf75,1003412,4
emerald,oasis1qrg3ghcf4s2y3zjwx3p59k9ypc7h2quccghegq33,1003412,4
emerald,oasis1qp833zs8pw6d8ence3d598xpufh983glrgh6xgf9,1003412,5
emerald,oasis1qq4hp3mfsp2vvfqlt35tn59h4cx08wyd2vlrpxx7,1003412,5
emerald,oasis1qq60pyh8rrrmnpv3q222wp0t7qe4q75pavp682zk,1003412,5
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003412,6
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003412,6
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003412,6
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003412,6
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003412,6
emerald,oasis1qrv6kvaj6z9srp6urk0jezyqupq5qm5njvs52m36,1003412,6
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003412,6
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003412,6
emerald,oasis1qpn4ayjxasuz03y6w2wm45w9en4hg5mf0uz8dgd6,1003412,7
emerald,oasis1qz905xw4trz567sxerg63qkl098x8s9haqam2fkh,1003412,7
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003413,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003413,0
emerald,oasis1qp4ea625vm8a8h953m9es09a5kl6kdzlnszk780v,1003413,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003413,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003413,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003413,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003413,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003413,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003413,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003413,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003413,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003413,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003413,1
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,1003413,1
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003413,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003413,1
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003413,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003413,1
emerald,oasis1qqexnxa6arx4s0ws64agepv5nhfghc6sgcqg2cgu,1003413,1
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,1003413,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003413,1
emerald,oasis1qz8yue39vyp65xxcfez5lq6l3ca0xsmvpylh969z,1003413,1
emerald,oasis1qz9sdyycylsudurrz2pj35k2klmass390uj7ec6t,1003413,1
emerald,oasis1qzp0422ahnsllgptgwwsy5e2lnuglfgjpustt8cg,1003413,1
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003413,2
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003413,2
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,1003413,3
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,1003413,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003413,4
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003413,4
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,1003413,4
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003413,4
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,1003413,4
emerald,oasis1qzdt2ny0zdc0x2pm4jnks3lknd6sglg9egv2d3p4,1003413,4
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003413,4
emerald,oasis1qzuvwphjt3342v3eafvhe3m9usjc3rgf5gdx8mxu,1003413,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003413,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003413,5
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003413,5
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003413,5
emerald,oasis1qr7jt8y3lqe2yrnken9hef9lpt86ck6wjvpghx3h,1003413,5
emerald,oasis1qpg25hrj8dz2fw77uahx88nz8qszzmzqcg3fjzkv,1003413,6
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,1003413,6
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003413,6
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003413,7
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003413,7
emerald,oasis1qzgv5d4kefctt76r7nwa3yvdtuc2wj3d0vj8ejwx,1003413,7
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003414,0
emerald,oasis1qpfhzkpwz5qgt0g9mlhqh29u3hyqcu4sygkt4va7,1003414,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003414,0
emerald,oasis1qpmf68f8smv4zy4p9n5xzqxfy53aeq93ssxvx79x,1003414,0
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,1003414,0
emerald,oasis1qrk9appc6lhxnx5xhk0ga2w8http5h6fsylxyau7,1003414,0
emerald,oasis1qzn8n6z368lrvvwmnfqa0xz25nxscgvg65395s8r,1003414,0
emerald,oasis1qznmvf5wvuvsaes6206hlmceefqvepdyj5tjjh2y,1003414,0
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003414,1
emerald,oasis1qqss45z8jqlzlptge9q00mz8tpsu5ttj0s7sgsde,1003414,1
emerald,oasis1qr7kyw48gynu5c9pezzzg0snjtp5z2h4ksxvr8g6,1003414,1
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,1003414,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003414,2
emerald,oasis1qpkj3fmr6gr9aflnp65hzcyluwy2qa0p9y5ur3wc,1003414,2
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003414,2
emerald,oasis1qpwx3ptmvcceqkd4syjmqf9jmdlf90xmuuy0f6y9,1003414,2
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003414,2
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003414,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003414,2
emerald,oasis1qrh8973wxkd5fdzzzfladz0hhkeve9zksqm56jht,1003414,2
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003414,3
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003414,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003414,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003414,3
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003414,3
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003414,3
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,1003414,4
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003414,4
emerald,oasis1qqgn0h3wumf6fu47fpj8gam8lmn4fvkdsyjfmzly,1003414,4
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003414,4
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003414,4
emerald,oasis1qpcj9wreux9c026mewrlfhqenlcc64pcscse8d73,1003414,5
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003414,5
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003414,5
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003414,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003414,6
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003414,6
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003414,6
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003414,6
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003414,6
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003414,6
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003414,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003414,7
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003414,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003414,7
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003414,7
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003414,7
emerald,oasis1qpqgm6nqp6kldazw55w892h6rx2dn4yj0upw4dpp,1003414,8
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003414,8
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003414,8
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003414,8
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,1003415,0
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,1003415,0
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003415,1
emerald,oasis1qrcsd95v028gufrklwrvgcsjpaumxu5pwylw5lmp,1003415,1
emerald,oasis1qr7kyw48gynu5c9pezzzg0snjtp5z2h4ksxvr8g6,1003415,2
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,1003415,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003415,2
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003416,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003416,0
emerald,oasis1qpsrh5nh3sv4lqqa54m2z5vvelqem267jcctr7q8,1003416,0
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,1003416,0
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003416,0
emerald,oasis1qzn8n6z368lrvvwmnfqa0xz25nxscgvg65395s8r,1003416,0
emerald,oasis1qznmvf5wvuvsaes6206hlmceefqvepdyj5tjjh2y,1003416,0
emerald,oasis1qzsgjhm2ph5kuwkf4eutt9x39vgqkm7zusuzcjxt,1003416,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003416,1
emerald,oasis1qpr59huhl7ml5lphfxzp209r3g9m6p8kwy8vxvtj,1003416,1
emerald,oasis1qq0q90sm07duq3xxn6qx9fc8djsv8nnyf59zjyk4,1003416,1
emerald,oasis1qq53lvx23ycek9fmmhnp90a3cjhcxv2xscnu0mr9,1003416,1
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003416,1
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003416,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003416,1
emerald,oasis1qrsd857j0rjn60sx79ze3r6tv5g5x4u5uq0unkfy,1003416,1
emerald,oasis1qz52nkfyzjhpq8cas2c44hd72gefcp58qy39zmlp,1003416,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003416,2
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003416,2
emerald,oasis1qqc0fesmfty89sg2hgq2dlktv2w7g48na53lryx5,1003416,2
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003416,2
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003416,2
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,1003416,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003416,2
emerald,oasis1qrh8973wxkd5fdzzzfladz0hhkeve9zksqm56jht,1003416,2
emerald,oasis1qpr2q9jf7sy2awxmucurt6s8r4rv50xm4s2njy6k,1003416,3
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003416,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003416,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003416,3
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003416,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003416,3
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003416,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003416,4
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003416,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003416,4
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003416,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003416,4
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003416,4
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003416,5
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003416,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003416,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003416,5
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003416,5
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003416,5
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003417,0
emerald,oasis1qp6z6cu688mshx0j7q22evutye4ue27xtymrj7fm,1003417,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003417,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003417,0
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,1003417,0
emerald,oasis1qqt9wa58vxrgn9eqj3p7zd7z64xevtgv2sgyvznx,1003417,0
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,1003417,0
emerald,oasis1qrqgdly9cxswzznrq6mg9fcvevlt2003aqc8c09k,1003417,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003417,1
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003417,1
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003417,1
emerald,oasis1qqrme0kxj6trd3edjhzpzqnr7lcjvpwr5usumkze,1003417,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003417,1
emerald,oasis1qzexrpmew58csk2qhpyztmxus43s7sfmayzuk26n,1003417,1
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003417,2
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003417,2
emerald,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,1003417,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003417,2
emerald,oasis1qrf5sy803lgsm4detnhk9urq8ald73u6kuranv0l,1003417,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003417,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003417,3
emerald,oasis1qr7kyw48gynu5c9pezzzg0snjtp5z2h4ksxvr8g6,1003417,3
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003417,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003417,3
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003417,3
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003417,4
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003417,4
emerald,oasis1qzjcedl2gq6lyqt5kc7kgr4unatkyvu47qsgd2ml,1003417,4
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003417,4
emerald,oasis1qpg25hrj8dz2fw77uahx88nz8qszzmzqcg3fjzkv,1003417,5
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,1003417,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003417,5
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003417,6
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003417,6
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003417,6
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003417,6
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003417,6
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003417,6
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003417,7
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003417,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003417,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003417,7
emerald,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,1003417,7
emerald,oasis1qp4wveera0cwde5jsxxnr6ld0v6stlskxuglkghg,1003418,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003418,0
emerald,oasis1qpsrh5nh3sv4lqqa54m2z5vvelqem267jcctr7q8,1003418,0
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,1003418,0
emerald,oasis1qqexnxa6arx4s0ws64agepv5nhfghc6sgcqg2cgu,1003418,0
emerald,oasis1qqx9xkvknwu63ym0frz8seeewdvg37g345cjfe8t,1003418,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003418,0
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,1003418,0
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003418,0
emerald,oasis1qz8yue39vyp65xxcfez5lq6l3ca0xsmvpylh969z,1003418,0
emerald,oasis1qzewjyrtamrkjj38wa8znejazq58492saqndkha3,1003418,0
emerald,oasis1qzp0422ahnsllgptgwwsy5e2lnuglfgjpustt8cg,1003418,0
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003418,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003418,1
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,1003418,1
emerald,oasis1qr8f54qhsr68qvx35xrwtrx62h7a7ns665wglflu,1003418,1
emerald,oasis1qrldgrfcj4skvhm3363u4m4qmlpkvl5dwsghmmlq,1003418,1
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,1003418,1
emerald,oasis1qznmvf5wvuvsaes6206hlmceefqvepdyj5tjjh2y,1003418,1
emerald,oasis1qzsahvt5ud3kn5uwuqptwggxun30yxazzyum64ks,1003418,1
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003418,2
emerald,oasis1qzuvwphjt3342v3eafvhe3m9usjc3rgf5gdx8mxu,1003418,2
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003418,3
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003418,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003418,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003418,3
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003418,3
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003418,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003418,4
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003418,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003418,4
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003418,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003418,4
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003418,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003418,5
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003418,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003418,5
emerald,oasis1qr8dgdkkptz6ppz2re37czqjthqxrq9xxgfwe8jm,1003418,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003418,5
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003419,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003419,0
emerald,oasis1qp4ea625vm8a8h953m9es09a5kl6kdzlnszk780v,1003419,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003419,0
