runtime,token_address,account_address,balance
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,oasis1qrgxnmv22mpd9mamn7npshz7x9ncr56d5u3r3kd0,819694477273472042557
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,oasis1qrwuuu9g5usyhkuf7zy3md7xmaqssrceccy5p3jj,5851358168795
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,oasis1qzgrf5pd0pzrf4mx0a90jyqq5wz5874xws5hpfw8,69395575888035403
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,oasis1qzxhyjzn36yzy7p5w7v3khm0x2a82sujdutupgvs,126465531911066685
emerald,oasis1qqx9xkvknwu63ym0frz8seeewdvg37g345cjfe8t,oasis1qpgdkpsgu3a74fjqsfv29j6604mmn8759cvw5y0z,161963003734367593
emerald,oasis1qqx9xkvknwu63ym0frz8seeewdvg37g345cjfe8t,oasis1qrryu7c2y3kafk9eupwg47y0893tfx8yasxu33tx,1026865883236
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qp3d0cj2ytd2gg0a9hl8mlrjchfu5n43lqc4qyfv,6748661347839974997282
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qp3pcxzr2a49nlw34mkpzlzy88smj8ktzcw6g4e0,1199077256119004061
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qp7aa3c73d7jkkckhdns54yl9gs8xeksfsahg4ee,575087093591463375869
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qp7z374fcnrfuh5jf75ph2jjrh6x73d4qckghwez,1466356549800777391731
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qp85mu3t0w2wqk48wmgm56n3cjjaxlz6m50tu4n5,19750860974353297499
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qp8fu44szt97tpelnwshq9ju6sumxmww5cu3a4ek,4333427791068048
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qp8vw4t327g4p69syjlvsxq8925vvlzqevtz066m,1822995982131701582
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpaymsp6p573crghvwg4h460yekxv34qrguzuahx,4639
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpglh7wcxku8m7gmf7dq40nkp4ma0qt5qv3qrvzu,4475256591797141883
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpjgqx42zszkygarmpytkyz6vdhnm4eytgcwgg3r,882915628202657755297
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpjr8e66qmfvxyygzqm7qwpsc0p0k7dv5cju3l33,10131893476530557086
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpjsxnppud9yh6spd2ew5dldtsjn0av3uurnx08r,1139
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpm3svtjuujp3rd86jxzq8l3z0dhg0zkkspxpzun,295556469426860062496
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpm66xt896nn379zrzmwaenytwaep8xyfysudf7v,46957677324852645149
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpmjpc24564zlk4h0x5725esq3tam53ug5yx93gk,20050579107950558427
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpmsz0mjj0tc556y5skw95hz3e4jdwsm5vlemkhz,42564188746711990176
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpmwslrp802vcur86z8s9mteae46u8s32u5xrqwa,78167010085258907097
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qppe5lacwyp6z8l0l6rzunm8hx3duxtk3v2nhw7y,2012811351514192290
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpq5pvs4jzvdd4h3tcgyffgfersshtvdtcdxymff,113379739826631613
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qprq5r44dz5qj9h7cmk603z20p7d47lnlc3cctke,43942195024644542518
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpru2g7c9zn97hcye8y5y54298q2jc58p5qz9dsj,4035905607498480826
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qprwq59ezv0zldehl7h96v75d4pl5q6u75kgysg5,3140049078493726230
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpw2hkv8mwych2dfmg4r3d3awyem4qre2qty5e4e,898305626331584299913
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpwda3lmgkh5ezxy6uwf9y7d5s9wjlq6gvafrex9,13344584283396356100466
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpweqjvx6dhlywwm3eed3p8yx72j6f3an58pr73n,27
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpx0m47xpuhgg8kecwh49etzdw04gjf68sk2yj5r,971496047309439913
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpxkujrtk4p0ap358zulqzq9gjam77keuc802shn,60323892016241403
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpyd6dk6fjefz0tpemwnvaela5png6hla5mjg0c7,104691010490877994804
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,5693712817615538691922346
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qq0se8jfl0syu8g6yxrmshg3qerd0llsdgz8m4nt,6012958964945560
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qq43x67359wu4ayjnanwtk269png9u4efc0kha5g,16226006197145779451
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qq4mueasgh3yegzj3ucvzf67k43fdye4zszrmpx6,1375072684504625103
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qq4tzsfjqdxm0twktkgdh0s0tcne77x3xcxnvpgj,181341786341495884622
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qq5cxq28sr5360a3dsqe5pl0p8axlur8agpm0x4u,1002204193929435622
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qq797lsjn28pvc27x8hsdavqkpxv2kn4sywqsxnd,5178186254958369
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1348009609999999999999995
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qq9rcvwuv6rq2ucg9yyllj6usjmaa4p0rcuvf0pg,393308993574023201
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqatz6uj08mvs4nh4y8cnlzlkfsrgpg98uza0fm3,2551565365244591312890
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqe88q2ffcmkfl5d49r3kcxpmqtsyclt3vcdd62m,108361651061695624213
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqfdpudtk7d9x6lmlfcfsntfgr2yp7tfz5m6rd4x,11161469334577468689
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqfmvrywd8alavrcddyhx520xsa0mku70vf5e0az,560363716905510094771608
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,4658537435377249399454258
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqj0a0dhmachkknnfydruyrem72rfnu4y5slw54q,872462688675490332
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqjth52ny73927xx2lda2dvzas8a7w06mch43r2v,501057382295723891
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,2664049987519584203422140
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqkprlg4wfmyeepxmlnl3xkp5mg042z0tvc8czc2,30454190717173531
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqkr8g72rle6mhxh2av4a0r8ps3gljml2gj259de,9760545114399141198464
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqktfrp47k5xpw5swx6eg4e7alrntvkp8qfpvm29,71268326622678212385
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqlh2m942h2vnvmen3htynpvdtry0ay3d56988qm,999999999999872433
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqp0tp0q3v5y4ssxye7pzq7w2kye7rfgdqcz6g4z,82945303535426000
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqp50cdqrsfy83tnp5kz5ss9cw0pcyw8yspv7y3k,1866560425956306675
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqqmxhz8pxar0033ch0hhhn85rjg89h53ynau5z7,71332415526731242093
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqsc64eru05u2k7xexhslsm70x079nv8kcwgjjaw,3446176316195494858
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqtdv2p3d2v0lnm2ujzhtx9ddsvsda4z55lpvy76,2243665544107322299072
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqw3utp60ug2zkusp9arn3n66j3ce8wnrq2wlltc,184998354841507263
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqwwcyhg99y3lw0s8fqt9c47tldamayrggg9lwu4,622046457230158171
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1361153192489734625474147
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqyp7n9sw0y5a5g8fekhqjyd2rhw869hfgg3387f,1788
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qqztnaqk2xrkrzrp250jerrm5rtca8xlqg60y7lm,1116206686913610714936
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qr44prd6avhw3zs6dugry2ykl95xzehtjcpclpu7,17691400475159709
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qr9qygr59kk3cqfd8cqp3xkkwv0upzleju5vlmq7,1582040049957963121
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrazfnjm7v6766y32mr9umpmm39w45td9gf6wcjq,10342233053496851234598
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrcwfuzm50lhmwl4tjavs435huz6x446mvfmk09v,19770607276494463
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrdnxcgxxu4re0xyz3f67hmn3gs34cqjkst34m6g,21982734578327091419
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qre2h0lk60ny6prjucytmtt2az9eg3wuvqr9qfp0,1152072933733868493
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qre6ecxas7kfhdkgxmflvu757f425n0nmqm4drz5,7098974956026178721
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,961613198866756580
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrf7cth4azs3u5g9v6vc8884rjax34ee8q7280yc,25930730303057228
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrgvgf9mn902vpq2v5arm054shqymuku7u58mn5l,1758577936794641078
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrp9n43ca50qpzu4ucj4m0kjuwtgnxayxc674geh,143579459704862182707
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrrpaag84tz26q2fr5c4netrg6hdtf68jg03sqpz,25010652320733603155748
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qru3wpd5msfa99rzva2sskwttph2pl0e5c6wcunp,564855118976974534
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qru622s6sg4hxmgr84xdkuazdu0utdp74ckhnndq,42329387684814814871
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1347985049999999999999995
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrwuuu9g5usyhkuf7zy3md7xmaqssrceccy5p3jj,25902157381511899
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrx20nk97ewgqh0fej8kfhekqjp8wkvqay3wpdgj,22393924933426502290682
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qrz6udh4shxu03vqun0k9jcwan48qujt4gtvmsm6,22220844498960012315
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz0mmlh27zkrk062e7daz3wyrk5jftuj6gk8rlya,4816963116399436414
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz2end9ss38y7x4ds9569zsfn6n4pf7ylq6fajag,618199697633052905278
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz2ufcs9m5kr07lv79v03t7fzrjjdqe2xvfjrcqy,319512188700003381
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz55cdhmlxdurpcr3mvv9rmjd77uzrcytq2qzsyu,14359455923917554810
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz5qp9u3kp57w0fqwrf650r0wkl82mxf8gpc7hg4,195804060548767602643
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz5qygyjyt3ayq3upqcldyht76ug3y6gzu3m8fqp,3317260356268057099
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz688cqg2v2sa3ns9v3dswy4r396z9m6h5vc99f0,2110
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz6awm5nc8rtyylq7m5p0ufwsmvc5ajreca7v902,152849288707398639
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz75nascwqm06clg85vwn4q4gslg782pvgwrcpr0,3004656255499949788042
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qz87hgw4rgge8kjfugyp6edfa703gnjmjqnmr9up,126323475420736684998
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,3494459485256685817
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,1264068037575684644347332
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzckcpra653urw8afjdfpxjyfstu4rxncs2wf6nh,78227659894544918
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzet9jg5qyeeuew97u2x2d3msgfkfcp39cvwjgm0,26000000000000000000
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzfdplt5fj2ecrpzvvxrmvdzag6hj254pyprde7e,120398260724650251051121
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzfkyfudgy3gpj98nd48uk5hx0kj5g3ncqa7akd0,6149
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzgrf5pd0pzrf4mx0a90jyqq5wz5874xws5hpfw8,168251437922485899450
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzhxzvcqkwywekv3t22j6r6jxyg53yy07cqg27yv,1305330951500907130
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,9985594189272553652713076
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzm4gsp2fzqduxn5d4m6tjd793vdy5nx5up8w6ma,12091161809347497478452
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,343316166912721531106358
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qztzdkp3xaxnw0w73rl8l60j570jy9s3ay2kg087,13998050282247
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzvsfhu4uy0nrtcghwasdtcd3mzlsp3jzvlyc5n0,1528444067247042647
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,5800539674905788013845289
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzxhyjzn36yzy7p5w7v3khm0x2a82sujdutupgvs,6094676562063816735
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,oasis1qzzm2y5cddw5yy69dcle9mz8w7h9kx4xwyy8tqqc,3291246719864506313
emerald,oasis1qr3g9759ew429lytjq3a7pe2zpnmqtdueqdszy32,oasis1qp6d38qpctlgy8myw6pslhkasvqwzthjf5pc6sdf,339178860979523185877
emerald,oasis1qr3g9759ew429lytjq3a7pe2zpnmqtdueqdszy32,oasis1qqgf3z2q9zslsrutjx5zyhmdxv2l9e7g8uz5kcua,257090546568994811
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,oasis1qpx9hpwca2shu9d09ldt9ylh7vymdxa085saj6yg,160617532694092549481
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,2351193573175478802444
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,oasis1qrdln9ufu9sgvuzh42789n8ghdytpw7thcsnwfmu,99470581966901421311
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,oasis1qz45yewm4f4a9u9x2cll0mp20e5yne8755tdpscg,23983704259917925
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,3804823016634097730323947
emerald,oasis1qr8f54qhsr68qvx35xrwtrx62h7a7ns665wglflu,oasis1qqv6q4pu9jkpmv243c0l3f7p3v7g96an9g6syyjn,667471469997951894
emerald,oasis1qr8f54qhsr68qvx35xrwtrx62h7a7ns665wglflu,oasis1qzuazmjhy0tn2w9h3p5tr3udvx9luxc6dv9mj5cy,725992199150681
emerald,oasis1qral2wqujcm6xhlj4gfvf6g0my9kqk3mkq3hpfft,oasis1qp97lk7e6fq56xz7gw3z4rw7nwmfjs8kkcx3u59k,9183910000000000
emerald,oasis1qral2wqujcm6xhlj4gfvf6g0my9kqk3mkq3hpfft,oasis1qq6r35y5k5lw3w5kvs53r32j3yrkg7uhkcsx7fwl,60000000000000000
emerald,oasis1qral2wqujcm6xhlj4gfvf6g0my9kqk3mkq3hpfft,oasis1qqnrf7kj9d23htdjpnys4hajn2ja9mw95gzhh3pu,10000000000000000
emerald,oasis1qral2wqujcm6xhlj4gfvf6g0my9kqk3mkq3hpfft,oasis1qrn7487kgrxpfv57uc33uvt28rg2m0qgzg0u7v04,15000000000000000
emerald,oasis1qral2wqujcm6xhlj4gfvf6g0my9kqk3mkq3hpfft,oasis1qztqst9026g3ezrqcjaggzzlr0uug73qkvzegzh2,100000000000000000
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,12858703373859
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,65543314569487114
emerald,oasis1qrexkhp5taz8ssw9t3c7ytgu8xkvsyj6uvx6dssc,oasis1qq92lk7kpqmvllhjvhlc282zp6v2e2t2rqrwuq2u,285
emerald,oasis1qrexkhp5taz8ssw9t3c7ytgu8xkvsyj6uvx6dssc,oasis1qqqye5pnu3nax4k0nhyqzc0lyr6x9gp3sqkwx00c,17
emerald,oasis1qrexkhp5taz8ssw9t3c7ytgu8xkvsyj6uvx6dssc,oasis1qz2ufcs9m5kr07lv79v03t7fzrjjdqe2xvfjrcqy,2
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qph3te3wwjdvuk7lftyuyzz69q2259v0lg4nupvk,33242219077049428885258636
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qphpvuqjsgce3a53q38q7g2cnhcsvfwq6ggp0hja,675460614749333754071
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qprnqfgku9kvt623rvgh00p6nwqqrnz2sunyg885,19253548752598979539
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qpw440c9ypxcvzxwdawel5072duylnwnnv2jjsn9,11879195566816361383365307
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qq4mueasgh3yegzj3ucvzf67k43fdye4zszrmpx6,110716139028998557268
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qq5cqlqgt4jgrgh0284956kv4krvac2k9uguqq64,2476622365969905312122
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qq96fx2mg6wyk783jc83edv57e7dmahqzcmps7cv,23758391133632722766738320
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qq97yxq89tg5n93an9ywapu92gplsrawzg4mtj0r,37569257109941200049701
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qqnmp0fj9tjzy7a6ce0wvkgyz7t0hjkv85ucrfuv,11348508517464350243
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qqv23c22ah3k43vwjvw9l3gjprvnffew6she3gqc,424812897388730086285
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qr3qxgxtuhzu8azwa5k9xxs8qaeh5h7kj58p9hh4,1370094013616934609046526
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qr9qygr59kk3cqfd8cqp3xkkwv0upzleju5vlmq7,45165900868767635676
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qrg9c8eq7sy3cf23u5s8tdvwz07m06hr6gp9s6nh,20789328925299389433405721
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qz46ehkmpf2hupar2nt6fqe3jcdr4gj3psarzyj2,16064805921086288112075478
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qzagd3uyghfrkkh6c4zlj7g00saff4w82veqvn6r,216625279198185027533165
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qzj6akgdjahr9wcrsdkz7x2z69f4x25ntu56lamj,3262577293864526865591
emerald,oasis1qrfphtn2nwfxs82xc7vj9ecqaxsntt66zg4ttqn8,oasis1qzs89yctqzsudc470yryt5tjlz8ayx3r6u79ulnr,4168225992799113082
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,41645460114189
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp324nccg3ydylqzzvk8e7wx6xtypmw0p5yh9hce,4642189
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp4jfdt40cgmjujuvw3rdl6u358npvhj6gaq6sdg,5846411959
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp53ym0rsz7ulncfhntvr4k4gj3q6s20yckmss66,363739729
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp60k4khfdhage05wjcuvafjg7t5usctmgzdmlh2,38607
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp87k3p77jnksujpug8m77ex6hwe7mh4s5pay3lr,1171083287
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp928m659x7y7c6d4txs737pj3yxxe2pyuvc2hmw,376159575
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp94082c2fncw049ytjdfxjnugwdxdn4lggz7hlu,1045213912
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,15212452547487
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,oasis1qp9lf4u6wr0vy9fqt2ah2ayc0jplk3qrwsx4qnhn,102394348
