debond_end,delegator,delegatee,shares
0,oasis1qz0mkqd8l797cqvga2vl9ukjwf9xgy2xxqyks0sg,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1365703736027
0,oasis1qz0mkqd8l797cqvga2vl9ukjwf9xgy2xxqyks0sg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,6962670279806
0,oasis1qz0nu76ap6n49q5d39ucp4e4lylr70ukf5a9wc7f,oasis1qqqn56k79st0zy4060m0wvmec76vd3pl6czmg90a,11111311457167
0,oasis1qz0qr7kp3lvcaz43nzv0tk6pw5dqmczay5e9w43a,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,6100413674899
0,oasis1qz0qr7kp3lvcaz43nzv0tk6pw5dqmczay5e9w43a,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,5437314729222
0,oasis1qz0seew4hklhxwp9ngd5yedrv6m0jw8qtvltpj64,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,28014187398683
0,oasis1qz0seew4hklhxwp9ngd5yedrv6m0jw8qtvltpj64,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,40446704246086
0,oasis1qz0seew4hklhxwp9ngd5yedrv6m0jw8qtvltpj64,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,24430159077549
0,oasis1qz0smze3wdauwa9892e6p68ruadt8u0xgqzkf3l9,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,9594
0,oasis1qz0uh98zn6mx296038le60q7g3drh3rfeyx0ejuh,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,32419142408386
0,oasis1qz229f6te5f6lsx9wm7vqkcheyn656cukcsq56n4,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,911447150118
0,oasis1qz229f6te5f6lsx9wm7vqkcheyn656cukcsq56n4,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1529060388629
0,oasis1qz229f6te5f6lsx9wm7vqkcheyn656cukcsq56n4,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1169747811764
0,oasis1qz289v5tkq6l996c6pn88nyqzf0nz3ue05e9r709,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,37243923539757
0,oasis1qz2atffswruwt28xue9f8qhc6mlxvrqzuyg792tz,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,623322811994
0,oasis1qz2atffswruwt28xue9f8qhc6mlxvrqzuyg792tz,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,527917283715
0,oasis1qz2dwn2cx3a2g09uzrqxqesf2uk950dxzseku02q,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,5772644995794
0,oasis1qz2dwn2cx3a2g09uzrqxqesf2uk950dxzseku02q,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,16728438879644
0,oasis1qz2dwn2cx3a2g09uzrqxqesf2uk950dxzseku02q,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,4026493971562
0,oasis1qz2dwn2cx3a2g09uzrqxqesf2uk950dxzseku02q,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5009590044451
0,oasis1qz2fpl7k5xvqfed28q79xmdfdwdg7pnt4unj0am9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,31221563814133
0,oasis1qz2phxy4hwes52cxp8whhu2dct5z8mh2gsnsu3le,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,6499999999999
0,oasis1qz2r9e6ve0gux9ywdutvzyylj9ehy22ew5gvwunq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,47627446558661
0,oasis1qz2sd3lmttt2stntxljk2wgc9was0w27lypxjxg6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5000013094
0,oasis1qz2wavjltcs6002km6mrkxlpmcszeas6g5s5js2n,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3580593568482
0,oasis1qz2zyly7sjuedvapnstsj6cdfx0973f6pggxyczh,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,341647798858428
0,oasis1qz328q2yxpmckgtclugqjklpcndj0vntfsaq8362,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,106644918631482
0,oasis1qz3fnz6t3ae8xn7klnderjx902rs880j2g0f7qy3,oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,30681596922328
0,oasis1qz3gs79u0d4umkejfw3vnpwhf8ccv4gxzg4xpgh2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2224143040282
0,oasis1qz3hmfkf9s2dhqrl2ljgxw7r94ee65v70vp7zmch,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,20000092800
0,oasis1qz3quuwv3m70g6w98achhen7h04v9ta7lujxt3py,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,35028402092873
0,oasis1qz3xgcvcjch2efq7pldq0r4n9r2g6vy4cgw4yhxy,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,152168727913
0,oasis1qz3xgcvcjch2efq7pldq0r4n9r2g6vy4cgw4yhxy,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,152196034451
0,oasis1qz3ydn4nseppwmn6rpr4gfxg0jk9x9g0kqj2snla,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,504999999999
0,oasis1qz4030uzvnsdngxu05grz9pslx9a2htkhsy30zxr,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,7254580328765
0,oasis1qz49zu5r0y52n0w3rvfsgarfuma8hf8cpyyjk5sz,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,210794066540
0,oasis1qz49zu5r0y52n0w3rvfsgarfuma8hf8cpyyjk5sz,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1138498054138
0,oasis1qz49zu5r0y52n0w3rvfsgarfuma8hf8cpyyjk5sz,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,313737341714
0,oasis1qz4d36zat3luckrdlxjav4h4zp5qst3wrvfg9mdd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3028026463453
0,oasis1qz4hehggh3dhf8tevymk9lxmxpv6zmmjm5guftu2,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,10013005828276
0,oasis1qz4ks8rjex47cjf34u8rz4xps4cpwa09ms76n7um,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,516398824216
0,oasis1qz4ks8rjex47cjf34u8rz4xps4cpwa09ms76n7um,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,113123697429
0,oasis1qz4lfhuq4a28jau0yqzmckxad3vyx82j7g992m75,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,334134529415
0,oasis1qz4lfhuq4a28jau0yqzmckxad3vyx82j7g992m75,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,798674009405
0,oasis1qz4n37auf020klaj9245lrkcszzysayalc8l3q0r,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,444297981919
0,oasis1qz4n74e9wt0wd533vprwz67z5jpgtdkpz5vngf57,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,71304001718755
0,oasis1qz4nr0lqcck9nal6vt3dz2ez4qf4xhpr0c28q96v,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1506479438622
0,oasis1qz4nr0lqcck9nal6vt3dz2ez4qf4xhpr0c28q96v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1505997016327
0,oasis1qz4wfq5lkpc3ez27cu0wt3u4z2qw0qcm2ym0sygp,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,55000000000000
0,oasis1qz558cm079cmgmw4s6s05ycclkymfd2ejs457s8p,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4004387902004549
0,oasis1qz5ezns827sqj02jzvnaf3kfs88qjsernvspzwqx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,20680999999998
0,oasis1qz5ttygnfdru4crqptjjwvp9etlcwfxyes5shucp,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,1797401204008
0,oasis1qz6dzzfmdz5nyydvr42v9ma5azqv50h0auqfn3yf,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1679500855945
0,oasis1qz6gfjpa3svxr4e8uqteeutkvvuegqxwqgkzqhzf,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,20701571604915
0,oasis1qz6snt5taur42lm3unehz2vlntjg5gpt6s3z8xrt,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,3546354383442
0,oasis1qz6u2n7ed226x0uhk7yx3dkdscrp787rnvvm464l,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,3116237418287
0,oasis1qz6ugtegpw0lp56esjp762n43qc80u2uxcqkxjsl,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,2705525094356
0,oasis1qz6yaadw0hxzmr5h8ykyhdvewd2qgjpwlvd22px7,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,2403705978948
0,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,263165016247008
0,oasis1qz77phpv2px9ns5jwf3atatz6ewqt0j56g8ue89q,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1040407355558
0,oasis1qz7amve0k599gvnu66lpru762ywk5hwl2va8g3u7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,43321917635473
0,oasis1qz7c5nqe7v7w5tw40px62yxqcnslqts75sl22kjm,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,552715332615631
0,oasis1qz7c5nqe7v7w5tw40px62yxqcnslqts75sl22kjm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,548618478354123
0,oasis1qz7h6u4psepuc07qk4wjc7rfsee7szy89czs6kq8,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,3790938008903
0,oasis1qz7hkyz2wyugxpe925daauzn4dz238pkwyfd087y,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2553026564740
0,oasis1qz7meqrpm5ckrx5vy8rm9stua09pyglurvaxznsk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,759688118466
0,oasis1qz7recn5avq7gkhwu0s8s4hyyzhwm56vzgafdway,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,10010185229594
0,oasis1qz85cgjmfgqmvead09expzfafpcy3juplssksnq7,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,6792977532246
0,oasis1qz8gqr0t5am3ry64hlqfnkxjlzz5xtdguvjsf4ds,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,6280056896971
0,oasis1qz8gqr0t5am3ry64hlqfnkxjlzz5xtdguvjsf4ds,oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,16287350707265
0,oasis1qz8ms67gw6cgq0edpzcrmskv94phe546l5pguq0h,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,4845578069127
0,oasis1qz8qqrepq2wa37d2up459eqyhkks89yjwuls30ct,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,15090061384812
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,766288341682
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,801016470713
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,807611234647
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,827524664167
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,830527619719
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,839750377442
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,844755558916
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,847677080577
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,852975351681
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,860693185489
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,866244873268
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,872877066979
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,887476659206
0,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,903407405208
0,oasis1qz9467npgdzs9lxxg05r7zmgueyndkrqmv3m8uxd,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,507050892443
0,oasis1qz9467npgdzs9lxxg05r7zmgueyndkrqmv3m8uxd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1439917183761
0,oasis1qz9467npgdzs9lxxg05r7zmgueyndkrqmv3m8uxd,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,586533227519
0,oasis1qz9467npgdzs9lxxg05r7zmgueyndkrqmv3m8uxd,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,336319257486
0,oasis1qz9467npgdzs9lxxg05r7zmgueyndkrqmv3m8uxd,oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p,130999999999
0,oasis1qz9aeq5trmykpvpn3ym4c82c0eztd6fenvq4m4el,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,7001870932740
0,oasis1qz9cak6dd9t5h54uwtmtvzdhchz3przyquw2y9dz,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,2868032963679
0,oasis1qz9cmszp2lmyfqvls9dcesddwm2vutfxqyez37jk,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,14000000000000
0,oasis1qz9cmszp2lmyfqvls9dcesddwm2vutfxqyez37jk,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,24000000000000
0,oasis1qz9gnjwy6rsd39sdr5p27s68fzdfatjrqgpjjvan,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,267791382356
0,oasis1qz9jqss3ww7ejg6xm8gvrxcy5hdsd9s79uwr8kdf,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2328009224444
0,oasis1qz9xn73prdwz8tdrmye0cnh0nupf4z4yhgp8mv4g,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3195099234509
0,oasis1qza0ecdshzcsqrgppcxa85m3pry3dr4h0cankqww,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,3055366586749
0,oasis1qza0nmmfcq903x3lrspelcgc0cl5rm5pr5p7shgc,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,3539496850010
0,oasis1qza42ylcr00fw0mwdf39pl4j28cnlucagc49cnfp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3748587807674
0,oasis1qzas3dtpg3gjp823sjgtt7jx3m9fs40ea5z6uj02,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,99999999999
0,oasis1qzat23j93gz7sqgqe7hfelsdc5k2c3uxevc7gn9m,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,588680852273
0,oasis1qzat23j93gz7sqgqe7hfelsdc5k2c3uxevc7gn9m,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,976153756854
0,oasis1qzat23j93gz7sqgqe7hfelsdc5k2c3uxevc7gn9m,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,173602067967
0,oasis1qzcd8d3murdgykx8wzm897sslaz0c3zmlsv839ry,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,3985540639779
0,oasis1qzcd8d3murdgykx8wzm897sslaz0c3zmlsv839ry,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1771999999999
0,oasis1qzce9jx2t66czu97qygf5rss9hzq9v505s6hss9x,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10399586966550
0,oasis1qzcef9yrcss59sfs73adg40u2ydjpahw8stkdcxx,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,3629999999999
0,oasis1qzcfnuupd9z8ns048895j7qjay2nvta5scrdsvkc,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1184023002194
0,oasis1qzcw298ee7ruxqs4pksv6z0amgrsgpcr8ur5r244,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,16564686843327
0,oasis1qzd4reptd2v2khyznvlpkzc3wu0u02g9wvnlaz53,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,981444945715
0,oasis1qzd6kayshs0p0cqxwn79cwta6whxvvswtgjx9ukk,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1237211614817
0,oasis1qzd6kayshs0p0cqxwn79cwta6whxvvswtgjx9ukk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1160635852965
0,oasis1qzd7e9wu4e4zsrlf6ddwc8qfn5tmt9nnwyed2h44,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,920660200530
0,oasis1qzdar0yjg5vp7ngytdcs4v30w9d6s8relvv0vnl9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,223005226887
0,oasis1qzdw2ku09drwgf38hawsk5xpjydh62apkge86quc,oasis1qqc35xprrs0x595d9s0hrz0p60aey4cm8ya8at66,10158333086739
0,oasis1qzdw2ku09drwgf38hawsk5xpjydh62apkge86quc,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,5075930256753
0,oasis1qzdylvynvxtjhwsyejt6ynkj7340xgraavjennne,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,6499999999999
0,oasis1qze4c7qr3gtt392laxm2lr63c4ecv4y8yunx8zjz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,32518442564
0,oasis1qze6aeq4d2kpqmt4h0zxrahafr90fhsqhulyz70s,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,9152427314579
0,oasis1qze7p0dr5qy8336cwutufy83an0w5ycm7vhyvja7,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,7211512628822
0,oasis1qzea68sp4ljxuyslupm0c8rq2c524esplss37w60,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4752658597942
0,oasis1qzecacxp5zdwpaknphs86r4sxl077lc3xgjuqtt4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,191154492480943
0,oasis1qzefad9j2yjap2xq6ymnmac6wfutszc7qy2ue5a9,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,1529999999999
0,oasis1qzefad9j2yjap2xq6ymnmac6wfutszc7qy2ue5a9,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,3889999999998
0,oasis1qzefad9j2yjap2xq6ymnmac6wfutszc7qy2ue5a9,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,113999999999999
0,oasis1qzefad9j2yjap2xq6ymnmac6wfutszc7qy2ue5a9,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,381349999999998
0,oasis1qzetsu4eswhh7t2zxtcg67qnvghsmxvx4gg9hl3j,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,3210794461366
0,oasis1qzf6vfq8z89jl3kcwvzvhfcp7h8ryptplys0fger,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1166089795966
0,oasis1qzf6w2ghk7emqce37wac8maze3g0r5jf7u036f62,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,135210431445
0,oasis1qzf6w2ghk7emqce37wac8maze3g0r5jf7u036f62,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1453111228322
0,oasis1qzf6y6wsfhk8yfym2mc7q8h8xrhw3x30yuj2t9rn,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,11581106522798
0,oasis1qzf74l2vgzvtywxf0ta7ygh70r7jfax2vg4hv6xl,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1971647867294
0,oasis1qzf74l2vgzvtywxf0ta7ygh70r7jfax2vg4hv6xl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2079816561496
0,oasis1qzf9jklpuhst8q9xahn703vnwp0tl48mzsq4vnp0,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,17504309207654
0,oasis1qzfeecxnvvpsu4j8jxfgn6wvqqaxs9spwvftpq8s,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2003175341486
0,oasis1qzfeecxnvvpsu4j8jxfgn6wvqqaxs9spwvftpq8s,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2120972963251
0,oasis1qzfeecxnvvpsu4j8jxfgn6wvqqaxs9spwvftpq8s,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1874356093861
0,oasis1qzfeecxnvvpsu4j8jxfgn6wvqqaxs9spwvftpq8s,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,589965742632
0,oasis1qzfmlaqaswpnr2u9k5h9nyraq24j5pz9futn7cpu,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,156361883294
0,oasis1qzfmlaqaswpnr2u9k5h9nyraq24j5pz9futn7cpu,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,521072315777
0,oasis1qzfmlaqaswpnr2u9k5h9nyraq24j5pz9futn7cpu,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,313144942220
0,oasis1qzfmlaqaswpnr2u9k5h9nyraq24j5pz9futn7cpu,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,104390831419
0,oasis1qzfn92ghv9z977gwu5kvq96gwcxuuew09qc23dzc,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,565954434481
0,oasis1qzfn92ghv9z977gwu5kvq96gwcxuuew09qc23dzc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2588347130202
0,oasis1qzfrkyzp0gnraj8ghzz5m7ry26afntu7sqqlc5kl,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,46602031944147
0,oasis1qzft2tv42xjzwtazj62glg0n35cf2ftdcy4xxzuc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,356747999999
0,oasis1qzfw82j94mxk90zgn58gd07k7cmvms772czrev4m,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,41624839774994
0,oasis1qzfx2k0krz7nj9vq2sv5v75q85n3u9t07v5cr6ss,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,4003530591277
0,oasis1qzfx2k0krz7nj9vq2sv5v75q85n3u9t07v5cr6ss,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,4003508507959
0,oasis1qzger9pyewwe7qfe45ymqpwxj4kpvzfcrspkrhfv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,229731704020
0,oasis1qzhm9vk8k32v84zh94em8x7cnddehxqsqssngdf8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6000016302000
0,oasis1qzhny2uq39zepp49pxz3ta2zasujxsq4h5wed90u,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,20000000000000
0,oasis1qzhshuz9rt4a6hhf6rluv2rtayurs6tvkq4up3vs,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4999999999
0,oasis1qzhwa5gctjs0tkfmr66zr309zmrzp4uxmvcusfqc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,115620499698
0,oasis1qzj3snvzwrevl7q9dv83qtf3539kndapgc9lqh3s,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3352821430183
0,oasis1qzja8fvypkhk8k2eh3shxw9rweysacz025p3hck6,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1032637074446
0,oasis1qzja8fvypkhk8k2eh3shxw9rweysacz025p3hck6,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,537203737412
0,oasis1qzjggnxd9zg20eq3xkw6adjynusndwu2lucaah33,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,724447354858
