debond_end,delegator,delegatee,shares
13501,oasis1qrsv7rfzxk8qp6ent7f9exrh7nsr4wj3cq0pezys,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1286478465602
13501,oasis1qrzwr5uause3w9hrqgehlmhfxy7u75uzsqqr67we,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2077278378397
13502,oasis1qp8ced35t79f9nh5kv4tespucxf6ltff5qnhtq9h,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,7379412425336
13502,oasis1qz49jw4rdg3tt0axsgsqgdmvwwywhzruyuzpne7c,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,160809987906
13502,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3999959164
13503,oasis1qqfnlwv3ujfpwj78a5v0vryqc747tfkm3ught26e,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,264035768220
13503,oasis1qr2u088ey9rnwyft22ythymr8xf5wl9zrq5jadwv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,325878087139
13503,oasis1qrs68je3x9fq0vlsx9n0njdr29uyywe8fyxfl465,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,201863455894
13503,oasis1qzxrakheex9lq7nneykgq03wfc842a7q8y909594,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,205331977560
13504,oasis1qq52prh03u07a72gs3rw9s9cds282q5vwv5zuw59,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1000000000000
13504,oasis1qq9u070equ6c4fkt43q2ygfru4nq5vyu4g2p9qam,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,932290252642
13504,oasis1qq9u070equ6c4fkt43q2ygfru4nq5vyu4g2p9qam,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,931793561839
13504,oasis1qqu6s99k2uyl6nruq8e8ryj5yyftxzl6dgdsh4me,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,622662940598
13504,oasis1qzalt49u8eq0jtl82xdke3wlm5ah73778gxnzx3j,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,29724214169221
13504,oasis1qzalt49u8eq0jtl82xdke3wlm5ah73778gxnzx3j,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,5145256692475
13504,oasis1qzalt49u8eq0jtl82xdke3wlm5ah73778gxnzx3j,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,5154023685380
13505,oasis1qq7yhgggvy4khuur3s4a96jjkpymfrfgqqcwc079,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,489546475549
13505,oasis1qqxee0yq5h3c7cvyj0f3kxd86q69mtt9wcvkj5dn,oasis1qps7mh7usg7u4t35ujr0l8dxjs2ly2swhu9v0mr0,86666
13505,oasis1qqxee0yq5h3c7cvyj0f3kxd86q69mtt9wcvkj5dn,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,78481
13505,oasis1qqxee0yq5h3c7cvyj0f3kxd86q69mtt9wcvkj5dn,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,80842
13505,oasis1qqxee0yq5h3c7cvyj0f3kxd86q69mtt9wcvkj5dn,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,41464
13505,oasis1qqxee0yq5h3c7cvyj0f3kxd86q69mtt9wcvkj5dn,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,24980
13505,oasis1qqxee0yq5h3c7cvyj0f3kxd86q69mtt9wcvkj5dn,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,86464
13505,oasis1qz576v0ggfxzllwjwgmdvj0x4rudwukcluywmsgx,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,965569576285
13505,oasis1qzvqcnhkqvtd39jjthmprzfh7klap2s7cyxy66pa,oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa,199999973476
13506,oasis1qqgxk9zsftk2dqat3agsmvcrzzfs38r44ycyt0au,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,355845450892
13506,oasis1qqlrz3a07q3g3l0f4x9p4qarzclfluvphvq62md3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,569971003906
13506,oasis1qqnfdcnefqjj2l8ux69rrudshfdgz0m9cu2g7acp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,662490943717
13506,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,625694006156
13506,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,1149999958324
13506,oasis1qr6fvtyk3222dcxn2c3mvltj8zqs6pws0uzm6n22,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4122069892619
13506,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,2408657310443
13506,oasis1qzv4d4at5tuvn45q4eew8d0wujz8ff3fgq2gecfr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,210304099999
13507,oasis1qqu3qsqewrp0fz2p2uw8f763d5wtuxaalungaatm,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1086972397618
13507,oasis1qqu3qsqewrp0fz2p2uw8f763d5wtuxaalungaatm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1086972458864
13507,oasis1qrmy466mm4j4l3s93dnndj59t63dd57hagclf294,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,427580032589
13507,oasis1qzpan85k86j5dem7xlp44pd4a7fa4q89fsv9n6ur,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,11000000000000
13507,oasis1qztag7w6lpw4qrnnu9wt52lgktxg86ruy5y25589,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,256714471891
13508,oasis1qrsv2lzpst956zvx82yht0u7l2uk42kj8ulh5627,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,57714153306128
13509,oasis1qpgr2eg60haqxf443ns2hz6zwcaspe5q7c7tqtag,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2032700258723
13509,oasis1qpslw6agm9vcysvp5zzay373l7syvdxksq6k4m7k,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1008346261494
13509,oasis1qqjsz79vmak68vyxn8wnyr44xn8lmcewfuleut5s,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,708344039136
13509,oasis1qqq292vdftlta2sgq979m6jxtj0rvm830qsecqrk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,10320536506805
13509,oasis1qrfzew025av8kmsvyvz9ncv28j5s7ugvhgjgn5th,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,824000000000
13509,oasis1qrfzew025av8kmsvyvz9ncv28j5s7ugvhgjgn5th,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,209000000000
13509,oasis1qrfzew025av8kmsvyvz9ncv28j5s7ugvhgjgn5th,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,155000000000
13509,oasis1qrfzew025av8kmsvyvz9ncv28j5s7ugvhgjgn5th,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,511000800532
13509,oasis1qrnzpfssprlu6e2m969spw656umqmxslcqxnpryf,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3547079022082
13509,oasis1qrz4rxy3pk5guzr29qvmpea73nmg96t5hgu2k0sq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3006128167462
13510,oasis1qpce8wzxs4zdfplt2pc7ydjkw07x6qcypuuan8wu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,147980207596
13510,oasis1qpug32ypztt4dh05g4d03aal5qwlnfqg8sasrqgz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2155124740858
13510,oasis1qq9v8ka504rj2wag9tdcylzqy0gmcyc7fq8nxs4d,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999970251
13510,oasis1qqfjkxd39g00uuxgnj3r3m96sdvglrrmyyc3r5zj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,112782340239
13510,oasis1qqtjc447cwaxcxmfcraemqdv52jtxppwv52m4fkd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6729923400704
13510,oasis1qz8850vca8wmtfqc2u4d60lep5eutfpsegh6f3cs,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,101914309544
13510,oasis1qz9467npgdzs9lxxg05r7zmgueyndkrqmv3m8uxd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,177239689999
13510,oasis1qz9467npgdzs9lxxg05r7zmgueyndkrqmv3m8uxd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,925111274589
13510,oasis1qzm8ytvyzfnlpv78x7z6huyz3cz80xq3vsnx03sn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,999962974
13511,oasis1qp49h44m2t85pkum94sa0f6xkdpmta4jgunmk47m,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1023036897446
13511,oasis1qqaf5peq9fj0sjjc9mjytfv5p3xxd9jprg8slmjz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1163602577873
13511,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,2408501192886
13511,oasis1qr5w6hel6ug9jprw4c8mx6dpaf3th0gcxqd4kuhe,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,435921402529
13511,oasis1qr5w6hel6ug9jprw4c8mx6dpaf3th0gcxqd4kuhe,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,559416376009
13511,oasis1qrvv0s2s04szyfkcl20x9l7dcntrr2uwwydd3ndm,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,3638141441400
13511,oasis1qz8850vca8wmtfqc2u4d60lep5eutfpsegh6f3cs,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,111508511696
13511,oasis1qzcnz0qe20k2hs55qat9ctpx57ywu55s0g3h8tc0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,624369271850
13512,oasis1qp6muvfj5ew4u26kyuursl33z3wa0d6h3guer9er,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,101924924889
13512,oasis1qp6muvfj5ew4u26kyuursl33z3wa0d6h3guer9er,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,102252869106
13512,oasis1qp6muvfj5ew4u26kyuursl33z3wa0d6h3guer9er,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,101782123323
13512,oasis1qp6muvfj5ew4u26kyuursl33z3wa0d6h3guer9er,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,102000065912
13512,oasis1qp6muvfj5ew4u26kyuursl33z3wa0d6h3guer9er,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,101886750489
13512,oasis1qp9mqyupk48an6uhdglp3fpzp893pcnwnyf53sc8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,245638331654
13512,oasis1qqct7awge2yy233f39svsjr5347w79m7nvcgdv4s,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,243408696546
13512,oasis1qrl2r3h723crpaj54rzf7dge5alehtyl5c5f59hv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,594317170391
13513,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,3337859523635
13514,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,3260346657953
13514,oasis1qr37r47huaumu9s8yxmw5w7c48knz9fmuu06u3nt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2168037584707
13514,oasis1qr37r47huaumu9s8yxmw5w7c48knz9fmuu06u3nt,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2284892536712
13514,oasis1qz90r7dnrwqxjftget0cc6p795wgwnxuvgn00snk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,100806701517
13516,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,3387002521109
13516,oasis1qqq2ramnx448mv9cg200n43tp4yl7kxx85ctfc2d,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1786063393493
13517,oasis1qztmk067654jqkgmrvwlw8hfggq7kl9v6sc3rwce,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,99999983335
13517,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,3594022941940
13518,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,3927561565018
13518,oasis1qqvjp7kj03q6tcj5pkwskwgu2qqz0tvc8gyf8jsz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6492000000000
13518,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,2883651581458
13519,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,348770457451
13519,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,2413996948910
13520,oasis1qpgq7uq78yc53gnd39vcefh77agy7djxuqe0w6aw,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,64999999999
13521,oasis1qphndvx3fxt3mj9zwv6x8gswzfnnv2kuq5lncyaq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4038719874041
13521,oasis1qqc828eux7euxy9zsw4sjhhth2sq3vmls5c9qnl7,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,6053225997410
13521,oasis1qqvla95n7y20dxrl8dldxf4jgpmwy0534yd4vwmv,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,450110400000
13521,oasis1qrtprxs4nqfeetznvku5u42lpr5wyn7huy6fe7rn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,102918845309519
13521,oasis1qzwykzqsa3277at28zfrqaeqtvju6m6e3c374hxg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,578814758807
13522,oasis1qq08yw4vdl7rdvlea0me3t3rrllz3dceey2s9fqr,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2999999999999
13522,oasis1qqnmppt4j5d2yl584euhn6g2cw9gewdswga9frg4,oasis1qqnmppt4j5d2yl584euhn6g2cw9gewdswga9frg4,60305972466210
13522,oasis1qrm9x73y3f6mrsx543z85e4vun46fvd8xqwzjclh,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,5227438651268
13522,oasis1qz4myvf7zmn6798qxu7fx2s6d3e3qrtjxuu3mjs4,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2075371376183
13522,oasis1qzw833n5d763fvpx8zf7n30uuakndfh4puv362zr,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,110646758631
13522,oasis1qzw833n5d763fvpx8zf7n30uuakndfh4puv362zr,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,100193768824
13523,oasis1qpm2uzk0we04q9x9rt9hcwu0f6q6xrv8yupa8dx3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1017321499999
13523,oasis1qpm2uzk0we04q9x9rt9hcwu0f6q6xrv8yupa8dx3,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,467545099999
13523,oasis1qqzjq6lqjf8d07ehhvu5ytc47dck8w7a6qgn7efh,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,243347400000
13523,oasis1qqzjq6lqjf8d07ehhvu5ytc47dck8w7a6qgn7efh,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,255566899999
13523,oasis1qqzjq6lqjf8d07ehhvu5ytc47dck8w7a6qgn7efh,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,243347399999
13523,oasis1qqzjq6lqjf8d07ehhvu5ytc47dck8w7a6qgn7efh,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,200803310995
13523,oasis1qqzjq6lqjf8d07ehhvu5ytc47dck8w7a6qgn7efh,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,242416500000
13523,oasis1qz6k0rllwxsfafk6c98kmzsfhrvyd4p6cyguq9mv,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1109875724779999
13523,oasis1qzce6p37vspk66mvwvczcp2wxtq3ueuczc88vhyj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,649570500000
13524,oasis1qzacg7kl4uc693xl3xhst006rdtxq04hcgavgusm,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,834748199999
13524,oasis1qzacg7kl4uc693xl3xhst006rdtxq04hcgavgusm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1228562699999
13524,oasis1qzacg7kl4uc693xl3xhst006rdtxq04hcgavgusm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1007774599999
13525,oasis1qpdzm9x9em46yq20npxpuwlf6dswff36xsqnfrha,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,409999907874
13525,oasis1qplgnnrf77ndq89heuanfteryjrd8eklfvpp8lzp,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,609793328593
13525,oasis1qpynz7vnwnuq8l9prhp9ph4w76naq7wwngyhfx37,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,916427600000
13525,oasis1qpynz7vnwnuq8l9prhp9ph4w76naq7wwngyhfx37,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,412476500000
13525,oasis1qpynz7vnwnuq8l9prhp9ph4w76naq7wwngyhfx37,oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq,322680119481
13525,oasis1qpynz7vnwnuq8l9prhp9ph4w76naq7wwngyhfx37,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,667582487017
13525,oasis1qrhmp92yrktv7t8zuj7w3jzdxx9w2qguvgkcx6s4,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,16289604400
13525,oasis1qrjtsagkkpfvlz60uvgee9xzkdrqccrzmgpvqxr9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3019937226
13525,oasis1qz38gcxvmxdup2krner88yvqc8w8cx9qn5cptft6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,262685767077
13525,oasis1qzx5nmurzmkh4shtm53h70w53rt5e867jupzdzje,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2046023760279
13526,oasis1qphz5qk7nu6lalm8rrfkwjkpy9l0zyzqmqa59h84,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,41549999999999
13526,oasis1qqm6pn496xkehhuylp3jhd829tynymnq6s8zxqwf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2935420542801
13526,oasis1qrhmp92yrktv7t8zuj7w3jzdxx9w2qguvgkcx6s4,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,16273483161354
13526,oasis1qrtp58c74d2hdg2mtqaju2h7rvn8rkk39507xs7z,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,18715606168
13526,oasis1qzdmv3gxgflx9rv59m7jpmcn52xfce68msmtwzc9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,999999900518
13526,oasis1qzdmv3gxgflx9rv59m7jpmcn52xfce68msmtwzc9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1499999963721
13526,oasis1qzmv74yqzmjjwhnchla98kvnt2vvj2jwuqzk6mda,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,308555541952
13527,oasis1qqdf9lkw389vewuh22kzcj6zj37245yaxcee8mph,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,583276395284
13527,oasis1qqhfvrsq928apfzgc9xm7ndsyk6ndjffwy6fmjys,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1578793681830
13527,oasis1qqkwff4phpq8aa9rm5muzatgzma0m3pv9v6ktlyh,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,17309163529449
13527,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2999941071
13527,oasis1qztjs4vzp7c6hnnnrwlfdr9km2skrwp7qg0zu0v2,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,49999875792
13527,oasis1qztjs4vzp7c6hnnnrwlfdr9km2skrwp7qg0zu0v2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,69999890436
13527,oasis1qztjs4vzp7c6hnnnrwlfdr9km2skrwp7qg0zu0v2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,158351606538
13527,oasis1qzy9zjmw07w4dweynlr80m85pg8628z66slyap2m,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1999998292
13528,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,1199999930554
13528,oasis1qpdfl66erqju22uu0gdwsj0zyvck8usvuq8puh0k,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,590120923898
13528,oasis1qpy3rdcz3wazx0f8hqgvpjvsgq66msmflqjcejey,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,126650368707
13528,oasis1qqfa8dvw9ufxetgp23asym0xq5df32rfuqnp3per,oasis1qrp0cgv0u5mxm7l3ruzqyk57g6ntz6f8muymfe4p,10200000000000
13528,oasis1qrpu5gj2v5su3vurws38fundnwmj43tezclw7gmt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,20024108650914
13528,oasis1qz3srrl8xyce5e23f2wm3y4lkvqyqys3ds7x4zpn,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,156259607079
13528,oasis1qzqa2h8unaptrwl9uac53t2wy8jstchrsu56key3,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,312935713337
13529,oasis1qp09pfta52xgqym2qeg5gu2wz6hhe6t75gac8v3n,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,6887999999999
13529,oasis1qr3zvmxg46rsylzxyhrc3m42fxzg539acvp79psx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1513000467595
13529,oasis1qzf4gyj2we756uaxmawey05epgqsp79k7scpsxny,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,277144099665073
13529,oasis1qzf4gyj2we756uaxmawey05epgqsp79k7scpsxny,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,277679204269189
13530,oasis1qp8cg2dr3ryldm7k80u86lk2t7fzxvf73vfhc3k6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,9999981271
13530,oasis1qphjkfz7y3tt8twlt4run5wdgqdhjdvj4gg2456p,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,4142097596999
13530,oasis1qphjkfz7y3tt8twlt4run5wdgqdhjdvj4gg2456p,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5252876500000
13530,oasis1qprfe8t5nruewwlr5wrfj6fn6fczc2847vpnahtl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,129986595720
13530,oasis1qpxs5hamwhsner2q5xacvqdwgq5cnly4xq9hjupa,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,101958035946
13530,oasis1qq3a892m87lt5nt32z6203nz7a3txp9arcd44xdm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,91817141195013
13530,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,625849477088
13530,oasis1qrghj0n6y35n5vs70mlvuwucyzqwuvktcuusf60w,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1028000000000
13530,oasis1qrghj0n6y35n5vs70mlvuwucyzqwuvktcuusf60w,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3085700000000
13530,oasis1qrghj0n6y35n5vs70mlvuwucyzqwuvktcuusf60w,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,1026999999999
13530,oasis1qrghj0n6y35n5vs70mlvuwucyzqwuvktcuusf60w,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,513000000000
