tx_block,tx_index,tx_hash,type,sorted_related_accounts,body
8049556,,,staking.escrow.add,"{oasis1qppctxzn8djkqfvrxugak9v7dp25vddq7sxqhkry,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""60451145546"", ""escrow"": ""oasis1qppctxzn8djkqfvrxugak9v7dp25vddq7sxqhkry"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""610117755491"", ""escrow"": ""oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqnmppt4j5d2yl584euhn6g2cw9gewdswga9frg4,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""616356423473"", ""escrow"": ""oasis1qqnmppt4j5d2yl584euhn6g2cw9gewdswga9frg4"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""617217424404"", ""escrow"": ""oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""619473017238"", ""escrow"": ""oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrcmmvgf7qt8pmy543dmz0muwcm752kleund8rwr,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""627887691754"", ""escrow"": ""oasis1qrcmmvgf7qt8pmy543dmz0muwcm752kleund8rwr"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""63132308179"", ""escrow"": ""oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""65342167903"", ""escrow"": ""oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""657852704775"", ""escrow"": ""oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""663555565828"", ""escrow"": ""oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""664156144864"", ""escrow"": ""oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qz65awwegd9pr8msfxkg7hpwyjemm2qdlysyc8jq}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""677285126660"", ""escrow"": ""oasis1qz65awwegd9pr8msfxkg7hpwyjemm2qdlysyc8jq"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""691621734213"", ""escrow"": ""oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""69972482433"", ""escrow"": ""oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""710873147675"", ""escrow"": ""oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qpxpnxxk4qcgl7n55tx0yuqmrcw5cy2u5vzjq5u4,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""72379568962"", ""escrow"": ""oasis1qpxpnxxk4qcgl7n55tx0yuqmrcw5cy2u5vzjq5u4"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""746748099602"", ""escrow"": ""oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""85928362248"", ""escrow"": ""oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""85994544933"", ""escrow"": ""oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm,oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""879126291089"", ""escrow"": ""oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""94722606391"", ""escrow"": ""oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""955142739612"", ""escrow"": ""oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""955769122121"", ""escrow"": ""oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,"{oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""owner"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""989668230299"", ""escrow"": ""oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg"", ""new_shares"": ""0""}"
8049556,,,staking.escrow.add,{oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc},"{""owner"": ""oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc"", ""amount"": ""312813656260"", ""escrow"": ""oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc"", ""new_shares"": ""259930403703""}"
8049556,,,staking.escrow.add,{oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0},"{""owner"": ""oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0"", ""amount"": ""164463176193"", ""escrow"": ""oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0"", ""new_shares"": ""136643688975""}"
8049556,,,staking.escrow.add,{oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr},"{""owner"": ""oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr"", ""amount"": ""1404370462"", ""escrow"": ""oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr"", ""new_shares"": ""1281321239""}"
8049556,,,staking.escrow.add,{oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq},"{""owner"": ""oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq"", ""amount"": ""27476588071"", ""escrow"": ""oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq"", ""new_shares"": ""22126778218""}"
8049556,,,staking.escrow.add,{oasis1qryreqam7w0slj7rhz70g9xvt9rct2024cepgqjj},"{""owner"": ""oasis1qryreqam7w0slj7rhz70g9xvt9rct2024cepgqjj"", ""amount"": ""105256298264"", ""escrow"": ""oasis1qryreqam7w0slj7rhz70g9xvt9rct2024cepgqjj"", ""new_shares"": ""86565968236""}"
8049556,,,staking.escrow.add,{oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq},"{""owner"": ""oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq"", ""amount"": ""96214724286"", ""escrow"": ""oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq"", ""new_shares"": ""79100914959""}"
8049556,,,staking.escrow.add,{oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt},"{""owner"": ""oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt"", ""amount"": ""312136530053"", ""escrow"": ""oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt"", ""new_shares"": ""253778874828""}"
8049556,,,staking.escrow.add,{oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34},"{""owner"": ""oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34"", ""amount"": ""92645871"", ""escrow"": ""oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34"", ""new_shares"": ""92644732""}"
8049556,,,staking.escrow.add,{oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e},"{""owner"": ""oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e"", ""amount"": ""61846193471"", ""escrow"": ""oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e"", ""new_shares"": ""50320590467""}"
8049556,,,staking.escrow.add,{oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn},"{""owner"": ""oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn"", ""amount"": ""351620731202"", ""escrow"": ""oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn"", ""new_shares"": ""291685392552""}"
8049556,,,staking.escrow.add,{oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7},"{""owner"": ""oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7"", ""amount"": ""113404908683"", ""escrow"": ""oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7"", ""new_shares"": ""94031586778""}"
8049556,,,staking.escrow.add,{oasis1qz65awwegd9pr8msfxkg7hpwyjemm2qdlysyc8jq},"{""owner"": ""oasis1qz65awwegd9pr8msfxkg7hpwyjemm2qdlysyc8jq"", ""amount"": ""119520904704"", ""escrow"": ""oasis1qz65awwegd9pr8msfxkg7hpwyjemm2qdlysyc8jq"", ""new_shares"": ""98305838972""}"
8049556,,,staking.escrow.add,{oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8},"{""owner"": ""oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8"", ""amount"": ""506279966136"", ""escrow"": ""oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8"", ""new_shares"": ""420270619541""}"
8049556,,,staking.escrow.add,{oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp},"{""owner"": ""oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp"", ""amount"": ""3748066264"", ""escrow"": ""oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp"", ""new_shares"": ""3636128340""}"
8049556,,,staking.escrow.add,{oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4},"{""owner"": ""oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4"", ""amount"": ""117204025564"", ""escrow"": ""oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4"", ""new_shares"": ""96393583031""}"
8049556,,,staking.escrow.add,{oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd},"{""owner"": ""oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd"", ""amount"": ""11530970806"", ""escrow"": ""oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd"", ""new_shares"": ""10799265079""}"
8049556,,,staking.escrow.add,{oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p},"{""owner"": ""oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p"", ""amount"": ""1109043136"", ""escrow"": ""oasis1qzf7u0w4ueuapvppslgufy02hznef0l8lvhp4q9p"", ""new_shares"": ""1074896528""}"
8049556,,,staking.escrow.add,{oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk},"{""owner"": ""oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk"", ""amount"": ""92558865353"", ""escrow"": ""oasis1qzgq240adkyxhm6598ex2jvgs7lyx5wmtg7cszmk"", ""new_shares"": ""76113013364""}"
8049556,,,staking.escrow.add,{oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6},"{""owner"": ""oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6"", ""amount"": ""15095092704"", ""escrow"": ""oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6"", ""new_shares"": ""13910180958""}"
8049556,,,staking.escrow.add,{oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l},"{""owner"": ""oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l"", ""amount"": ""73728396203"", ""escrow"": ""oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l"", ""new_shares"": ""59990948609""}"
8049556,,,staking.escrow.add,{oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd},"{""owner"": ""oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd"", ""amount"": ""272424466956"", ""escrow"": ""oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd"", ""new_shares"": ""226502903973""}"
8049556,,,staking.escrow.add,{oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa},"{""owner"": ""oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa"", ""amount"": ""409703644133"", ""escrow"": ""oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa"", ""new_shares"": ""340532772299""}"
8049556,,,staking.escrow.add,{oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt},"{""owner"": ""oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt"", ""amount"": ""111007213962"", ""escrow"": ""oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt"", ""new_shares"": ""91946898318""}"
8049556,,,staking.escrow.add,{oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w},"{""owner"": ""oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w"", ""amount"": ""17493120608"", ""escrow"": ""oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w"", ""new_shares"": ""15317798387""}"
8049556,,,staking.escrow.add,{oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz},"{""owner"": ""oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz"", ""amount"": ""97680699009"", ""escrow"": ""oasis1qzp8e4ldf9zq27jle847nawll5jwwa9x75y6spaz"", ""new_shares"": ""79379909446""}"
8049556,,,staking.escrow.add,{oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc},"{""owner"": ""oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc"", ""amount"": ""8270780362"", ""escrow"": ""oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc"", ""new_shares"": ""6654569521""}"
8049556,,,staking.escrow.add,{oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac},"{""owner"": ""oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac"", ""amount"": ""12828628976"", ""escrow"": ""oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac"", ""new_shares"": ""11352228091""}"
8049556,,,staking.escrow.add,{oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268},"{""owner"": ""oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268"", ""amount"": ""76846859357"", ""escrow"": ""oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268"", ""new_shares"": ""62372325727""}"
8049556,,,staking.escrow.add,{oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj},"{""owner"": ""oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj"", ""amount"": ""5497686581"", ""escrow"": ""oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj"", ""new_shares"": ""4509944896""}"
8049556,,,staking.escrow.add,{oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e},"{""owner"": ""oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e"", ""amount"": ""136897021591"", ""escrow"": ""oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e"", ""new_shares"": ""113702170135""}"
8049556,,,staking.escrow.add,{oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q},"{""owner"": ""oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q"", ""amount"": ""92477045064"", ""escrow"": ""oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q"", ""new_shares"": ""76358971981""}"
8049556,,,staking.escrow.add,{oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687},"{""owner"": ""oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687"", ""amount"": ""106474552071"", ""escrow"": ""oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687"", ""new_shares"": ""87597695329""}"
8049556,,,staking.escrow.add,{oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p},"{""owner"": ""oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p"", ""amount"": ""21498636233"", ""escrow"": ""oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p"", ""new_shares"": ""19992076986""}"
8049556,,,staking.escrow.reclaim,"{oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,oasis1qqer7fw9nf9ra9jw0uadjpwlg66s7770y57qd3e0}","{""owner"": ""oasis1qqer7fw9nf9ra9jw0uadjpwlg66s7770y57qd3e0"", ""amount"": ""45449627202172"", ""escrow"": ""oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm"", ""shares"": ""45449627202172""}"
8049556,,,staking.escrow.reclaim,"{oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,oasis1qqfxjae0774dsnj8l468g23tmw4yww6v6vyu0x6s}","{""owner"": ""oasis1qqfxjae0774dsnj8l468g23tmw4yww6v6vyu0x6s"", ""amount"": ""50240197803128"", ""escrow"": ""oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm"", ""shares"": ""50240197803128""}"
8049556,,,staking.escrow.reclaim,"{oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,oasis1qr497rc5985s532ef8usdea6ajcfcmh3dvr0m09e}","{""owner"": ""oasis1qr497rc5985s532ef8usdea6ajcfcmh3dvr0m09e"", ""amount"": ""368893590553848"", ""escrow"": ""oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm"", ""shares"": ""368893590553848""}"
8049556,,,staking.escrow.reclaim,"{oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,oasis1qrq4qzy379uxrtzw4a2p5kstrmp05e3xzqc5dd39}","{""owner"": ""oasis1qrq4qzy379uxrtzw4a2p5kstrmp05e3xzqc5dd39"", ""amount"": ""214999973170"", ""escrow"": ""oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm"", ""shares"": ""214999973170""}"
8049556,,,staking.escrow.reclaim,"{oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,oasis1qruvz7srl3pda3zlrmgchcgl3pvde7j975r5sfyc}","{""owner"": ""oasis1qruvz7srl3pda3zlrmgchcgl3pvde7j975r5sfyc"", ""amount"": ""1114037699999"", ""escrow"": ""oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu"", ""shares"": ""1114037699999""}"
8049556,,,staking.escrow.reclaim,"{oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,oasis1qzakz8trx6mtezswtv68m79ydn3ae4rrdctcsvuk}","{""owner"": ""oasis1qzakz8trx6mtezswtv68m79ydn3ae4rrdctcsvuk"", ""amount"": ""100084152594"", ""escrow"": ""oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp"", ""shares"": ""100084152594""}"
8049556,,,staking.transfer,"{oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""15163828632""}"
8049556,,,staking.transfer,"{oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""28477625783""}"
8049556,,,staking.transfer,"{oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""12172965749""}"
8049556,,,staking.transfer,"{oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""50918752689""}"
8049556,,,staking.transfer,"{oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""140966087729""}"
8049556,,,staking.transfer,"{oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv,oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm}","{""to"": ""oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv"", ""from"": ""oasis1qrmufhkkyyf79s5za2r8yga9gnk4t446dcy3a5zm"", ""amount"": ""131779076400""}"
