address,context_identifier,context_version,address_data
oasis1qrtrws8hu9kd34uvsfyrrtd74yacvypljygnfzr0,oasis-core/address: staking,0,\x774a1493a9a19c0d7e73cdccf38e529fae51a7f4824c3d4aa7f2f719f05cf528
oasis1qrtu50aqeg7kpxa8mtpt2pggc4lm5eglkvpynlln,oasis-core/address: staking,0,\x496cea98e534103c5e42f928d2dbd04ad7a911d4a34ddaa13103447e84689ef2
oasis1qrtvgssu2nxtnxdsgcgkmm2tj4pq9c0fy50ecazz,oasis-core/address: staking,0,\x08dc7c0047e6f4f935e5b82ee559ea569144014c3abdabb9e53addcfaad96d72
oasis1qrtw0g3ufn29tk3t9s8rxx6mvsep33qd9szzgmct,oasis-runtime-sdk/address: secp256k1eth,0,\x9c1da2b647d25b9e71d8abb83e4dde236dcb672b
oasis1qrty4mgj80rf7ln6l9p3j5ggcane4pvtnqr9vw59,oasis-core/address: staking,0,\x4f875934bdf337ef8934f1038c1e652d8fc875c73dbefc65d587c2877d2a501f
oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx,oasis-core/address: staking,0,\xf4db4f4ebe9fd12734fb2ff3ddab383b3cad98d1e0ac3f12579e353c129bd970
oasis1qru09ew0refwqg0fjymf4f9f2hj9suk9ly5r6y3y,oasis-runtime-sdk/address: secp256k1eth,0,\x7c08c14c3cdd5a8a09447f6c45e33bd4f6be0c3a
oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis-runtime-sdk/address: secp256k1eth,0,\xccd706b1c30d1c6f46f74885c3b13e3ea28ce8af
oasis1qru4q9y7sn8ym3gnwkttclrel63k4ml2lvykwegj,oasis-runtime-sdk/address: secp256k1eth,0,\x31111cdd8061a1c55e801ee70d7e23ba24c5db02
oasis1qruf4pdpnjtdpclrdzl9p7jrc73h4n5hpv8c75me,oasis-runtime-sdk/address: secp256k1eth,0,\xb6ae0c6cbc243741ba4538968209ae6dac1d4328
oasis1qrufmyz3drh8jnsrmcpwyxg8cpsepusudu4ma0ll,oasis-runtime-sdk/address: secp256k1eth,0,\x8979b5ab70607073a5e3dff42d232336738d131b
oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,oasis-core/address: staking,0,\x6a24e01b2601da5e2e00c1bddc08eae52e045cf2119180e0d4808b8d60f8e429
oasis1qrujpml22fck4d45uh89833adjhn3y93uvg6uwe9,oasis-core/address: staking,0,\x453ec9285e53d6194a5d3619b29e122f4edfe081c6e8ed12429a5ff309dfafe6
oasis1qrus8qjjmhegyyzxk8djxxkre6fas7d2gsy7xfl9,oasis-core/address: staking,0,\xa2b59ba57892846fb1232fc1c43b68914759c0d0a0dc0e283526ea9298dbbd94
oasis1qrusauk7y2kvnc7rh2hjxc23cdec3gmuaus4av66,oasis-core/address: staking,0,\x30345d8360809bcce66a5dc4260cd924025c8f9a2e2a24b1bb5ee8da952ea20d
oasis1qruthzqv9xc9p3swdy3ylzau7fzhczjd6gkp7kdp,oasis-core/address: staking,0,\x7249107a54fe59ec9b926d727b5fefb69bddc2ff37f43c9866d57048489bacbc
oasis1qruufxk26u3zr046pwd3p9evfdll0a8xcq6l67aq,oasis-runtime-sdk/address: secp256k1eth,0,\x94e4b9c5b544edd825f62fbe094e90c7cc363b91
oasis1qrv5w66hr8kacc6r9t66lvr29a0sdqxnpvetv64n,oasis-runtime-sdk/address: secp256k1eth,0,\xba6182f47b56b070cac248ab529b29c0373ad920
oasis1qrv9lhxxrqruzwsyqeupjqn7nhm82ddaksf9hqhc,oasis-core/address: staking,0,\xa0c2f77df2d8c0f9e2ec472b9234292b4fec3d37bb26af755589e777a1ce8a7e
oasis1qrvmxhcjpjvgel9dqfs6zrnza3hqjpa6ug2arc0d,oasis-core/address: staking,0,\x4c0bfda978d5e3206986728b25c364ce88acd532e86148da44facc7d8e7c029a
oasis1qrw4508wll92xuxvhn50ac4w2vvtltjatyz7pjvg,oasis-runtime-sdk/address: secp256k1eth,0,\x2262c82f990ecdfe124bae265fa3024124d532dc
oasis1qrw7lnmqjt5eny5t4wyvcpmuqarwchrd95vravs9,oasis-core/address: staking,0,\x48aaba82324e2443ad567e9f5473cef81d467920eca109cd4722d2f9e5060ca6
oasis1qrw82ag2sypeytse9x9k4uxym53l5lc5jyfs2sxv,oasis-core/address: staking,0,\x90dd35bfb2ffc2fea1beb7756a4f37a6009e7460e7a606c62559177b3854509f
oasis1qrw8xd7sewarn0qm3jc5km4e0j2l3qdhfqexqqry,oasis-core/address: staking,0,\x1e069cb38f21a449629b35c0a0c9a8c794fbb006a53cba7bbdd56bd7000f7afa
oasis1qrwjjwuhprdgys5axkcjhv2ht8xnqv4lv5e70na6,oasis-runtime-sdk/address: secp256k1eth,0,\xa682ae448319019f8cdb1913235e0376cc52f2be
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis-core/address: staking,0,\xdbc68c3e3356a7eb8a6a07b43651696f75bb4ff7a7ec74597cb938c5c66a0f45
oasis1qrwnppu5l6utpxpdswlurgzwfvppc3vy95knnxdd,oasis-runtime-sdk/address: secp256k1eth,0,\x2abab31c2b0b50d243668b32e2c7e227222362d0
oasis1qrwxcth2c6njtyan2vdt7k9ra2xkmadmpv7v9387,oasis-core/address: staking,0,\xb17fc7572abe7d64f48d5cc8bc81c94808d3bf55ad30a18c796b55aff5aafae8
oasis1qrwytrwdsx0qg2chht8d03vh8558evs0u5lrugav,oasis-runtime-sdk/address: secp256k1eth,0,\x12a62059d1542a74975b567fe2d8d622f7faec7b
oasis1qrxg2epnaf4eqnw4jajpahe5pdq62ham7vfwwszp,oasis-runtime-sdk/address: secp256k1eth,0,\x526643f69b81b008f46d95cd5ced5ec0edffdac6
oasis1qrxrl2yysr9n2jvteqj2nqtvfc0hdj0cacumm05k,oasis-core/address: staking,0,\x228f3a00abaeed80e7c9af9f56795d1c1c9b1608300a85de40fbb75a3f241d6e
oasis1qrxrz9aq0lvetu7p942y3kvh48czzrzlr5dc45ql,oasis-core/address: staking,0,\x9530bdc3196a61352f5d25766c9c63d30d8958676563aa59148c7af15fea601e
oasis1qrxtf724h9j33gfjxfshzg2p847e38t70yru4ujj,oasis-runtime-sdk/address: secp256k1eth,0,\x47f3ffd4d42b8e5af17b5a327ae4782d2ff46867
oasis1qrxujgekcthuxl5r8t6yud0ukpv4tvwk8vwvq0zh,oasis-runtime-sdk/address: secp256k1eth,0,\x2a246a0c6555cf6fe97c829ebaca560790b3962e
oasis1qrxvr94pgj6kt36fkwn4al3uttj2veh5ey8jvapv,oasis-core/address: staking,0,\x5022abb5536598268274aa4c3034fc010c6a56cfc93f5ff34141f8cb1518e263
oasis1qrxwn7rfcv63gl90qgn3ekklgdgd278g9cql5eut,oasis-runtime-sdk/address: secp256k1eth,0,\x6523513f08168f97a9d36a8e6ad7fc918fe238db
oasis1qrxyndkhehffdme39urcp2v7m2t7k06xwsuyaxqq,oasis-core/address: staking,0,\x6bf2d515fa08dda4686ac66cead3ff2ef9f409b1ba464bc41581dc551fd5a3d3
oasis1qry0x2njqfradln3q9h6qyuq3prpr5xq8glpmpny,oasis-runtime-sdk/address: secp256k1eth,0,\x431ae822b6d59cc96da181db632396f58932da9d
oasis1qry45a506cper3uslzemseek9qffg9qz5c46xrde,oasis-core/address: staking,0,\x5d027a36f4795ab7f23232ac35572339cbc346215b0337e2530a0086d8200f14
oasis1qry5d5zxs58w9deu5ara5zaamhkzqtg99s00ls90,oasis-core/address: staking,0,\x787c230f318673867f9615c2971f504cd84f3a0c2b87d406ce20303af32f10d3
oasis1qry9qmdajrrkkyxvvjvn9meekzdjdgdsw5r8n6uf,oasis-core/address: staking,0,\x6fee87b09dd2448f5fdde79c1b46d2646ffb510cc405c26c222e33d3bcad9840
oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,oasis-core/address: staking,0,\x7aba4f4a44301a76fd8fefeaab22667912b67b59a125cfc3a3bf2335da4f8e4d
oasis1qryckdal8gd8vaqhcanmcsywvuvafsswgyn8cxhu,oasis-core/address: staking,0,\x988296f08103599671091b434ef5902e9b25bdf501c16c550312da930ab6e42f
oasis1qryf9hxwlv2xm0uatyy5wn82tszyx0kv2g6f0ufp,oasis-runtime-sdk/address: secp256k1eth,0,\x998135297553995be059e74802aac326ad6df893
oasis1qryreqam7w0slj7rhz70g9xvt9rct2024cepgqjj,oasis-core/address: staking,0,\xe97beb0aedf0a8c2987396b4779519cc6ed919e6f78fffcccdca943141e43029
oasis1qrysq46guu3lug3mge6vgg7mrtthfuqnucq7rnp0,oasis-runtime-sdk/address: secp256k1eth,0,\x6665a6cae3f52959f0f653e3d04270d54e6f13d8
oasis1qryuak975pqx5vsrxtkk3jfdd07wj7nzr5dzffhe,oasis-core/address: staking,0,\x3888e54a61c2cce364928bf8418ca3eda805692e45482abc997d32473849448a
oasis1qryxlps075x66qt24kxskjqy2sp75nfuccs46k9a,oasis-core/address: staking,0,\x442943c7282219810578ef748e77c70085e6d90acfe53350e45e7437bef3298e
oasis1qryyglq66j0lv04htewwddusl2f7wm3revd47psk,oasis-runtime-sdk/address: secp256k1eth,0,\x6b11b721a2e7816537dd398b23e3f11c73f89b41
oasis1qrz30rk856uaf7zv5dpu3wkvs8vcpv7tjqnddpk3,oasis-core/address: staking,0,\x2afeda9f3ad04d66034112c2a35fe990c455eb91e9bc90af4848cefd1f301e47
oasis1qrz3rfnjccwpnfsqqmv0ura2808em886rqeqe53h,oasis-runtime-sdk/address: secp256k1eth,0,\x9f0472fd02ca1bc2d6c3a1702803ba822c7c7e91
oasis1qrz4lxv2gkczghq63yfzkas3734q9xsrdc5lm7pf,oasis-runtime-sdk/address: secp256k1eth,0,\x58c75783300dda3a0e168da991321f7113809309
oasis1qrzhlvdhhz85fryw67nt7f23zreeljk9zshvd62u,oasis-runtime-sdk/address: secp256k1eth,0,\x54051663f85dd0b1163612229412e189582753e6
oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,oasis-core/address: staking,0,\x0bb85eec124fae056bb06466e26f8e15c1e570d60e10f48679eaf1bd5fc1b010
oasis1qz04lk6qzm9ml3ff4qt3f7qjepdqh4l6dyr4lsmu,oasis-core/address: staking,0,\x4aeff226d8d951158dc342782b8d7762085c369c1e86fa255940dbbea8dbc168
oasis1qz06r8zz4glxsny6ypvghenwessuxpahgv2tv4f4,oasis-runtime-sdk/address: secp256k1eth,0,\x87b8bae3f9c64d53167ebc560fd73d0899215241
oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,oasis-core/address: staking,0,\x59acc8efc94c7268f2087e7ee512a491f393511f9785e1c8a2196a32ef9af40b
oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,oasis-core/address: staking,0,\x7e15e859873c325d79de3041bc5ad0e02458eef9db0a4f63dbaf6b54b7a0edc1
oasis1qz0s6ehqq8drqt3f2trwhhgut0mc0uuuv5pvq7j6,oasis-core/address: staking,0,\x1386f92dd78971dc0c464276d0e88a89f8d12cf3f2ecd17e79bbf2fd34f93f08
oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,oasis-core/address: staking,0,\x33412e1af4b6d31223192821a45aca18e4ee4c2eacf12fcd024ba7d80549d66a
oasis1qz22tfax52pskfc7qw7zdwjpwa7s4j5dsuq8sz82,oasis-core/address: staking,0,\xfbb264bb54978ae9d320763160dbb8586368da0dee4908766d7c9c8787f57c37
oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,oasis-core/address: staking,0,\x2769f0957b9810f359d26307d8f860e51a1f6d9ce3eb9c43bd030d772f498b41
oasis1qz24zu242wdwcf8ghr9rmcn9anr94y7jmga8n9kd,oasis-core/address: staking,0,\x56a97659fbe51e717475e94e08d895df81a2cf0d39842a597ec7a419abfb17d2
oasis1qz25hjcxgczu0at79tyj2d5hxa3nsqexgsuvavqs,oasis-runtime-sdk/address: secp256k1eth,0,\xc773f7c36be52061859d00e2055d4a01738c50c2
oasis1qz26gmp93n988scqquyv0rgpmju9wpsx35wxkvvc,oasis-runtime-sdk/address: secp256k1eth,0,\x05e0f460a790d2330eceaba9664f004d5ea86a47
oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,oasis-core/address: staking,0,\x92ea56dcfb745cc78445291d0d6c99314e2866b934c06cac557572a97debca57
oasis1qz2a76lqjvj62z9kdpxrqz6hlnp0nng32v9e37z0,oasis-runtime-sdk/address: secp256k1eth,0,\x981fdce0f7c9c163e4d749a3067ea56144332abd
oasis1qz2h6pxezkgnr4w44u77h3lsmhdrf9vm0unp98t9,oasis-runtime-sdk/address: secp256k1eth,0,\x6f5dbbfc12140bab1b7e1c00b04f92051815d78f
oasis1qz2kz3zkgf6trclyajtyg4jecw7es7p5tutfqaz0,oasis-core/address: staking,0,\xcafd31a7eb719f745426b6908fdb565e48942d5e2267646b37a3f61457cb6c73
oasis1qz2q0jhjd7a83pak5yu36ftvsk005c08rqwrfujc,oasis-runtime-sdk/address: secp256k1eth,0,\x3baf0a18e8079d9298ecc99379e9dd8be06fe074
oasis1qz2qjcteh0z6fv7v2gd0e9p6hhtt5vg4hq93je2g,oasis-runtime-sdk/address: secp256k1eth,0,\x772485b28470e58e3dca5fd123d300111a2586f2
oasis1qz2rvn5th8eln5t2fj4e2zcq5e50zjadacd0v6sq,oasis-runtime-sdk/address: secp256k1eth,0,\xee873e21f8a6a256cb9f53be491e569ea6cdd63e
oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,oasis-core/address: staking,0,\x68e79fc6de4c52e5c46c4af1a43f99b6d25687fdddf627feb7e3c14de0202a9a
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis-core/address: staking,0,\xd6fc7be9f697f80470018e2c12811a0bda0c819fc11567e28f5ed2ad24b6890d
oasis1qz2vkq2tm8yugwn9p3dkd58jpkl5edpgjcxg29g0,oasis-core/address: staking,0,\x65bc9b3b424c124c20d7e2dd1144e1f159b1d1df6eed15191d99c3ef7816a48b
oasis1qz2yqlvtkpkveg733p4vtgkndrfrgd8pscsuenst,oasis-core/address: staking,0,\x74c68eb66a4f6dd07bba461f5dda3eb2c4d30a35f642ca668b5609220e4772bd
oasis1qz3hhrlfj9kvnssrrp647sj6xgffrufrq5t20254,oasis-runtime-sdk/address: secp256k1eth,0,\x0d2e5f0e332d34649cd204a5e0ceecdd965986ce
oasis1qz3m6eyny39y825wsgfx4k2r84vqrra58cx2c9d4,oasis-runtime-sdk/address: secp256k1eth,0,\xf25a5c22cb97d7607b290f00cf74a55e4e77286b
oasis1qz3tcue8d7krdautxpx3g7h0euwtjtw0mulep4vh,oasis-core/address: staking,0,\xd0d46cdbfd5207f65baf629de518ccd3e28706bc7d99b38b69df2ac3241a36f4
oasis1qz3vfhgy3wvf5djhnjlmxf6lpxkmt86lzys8cpwl,oasis-runtime-sdk/address: secp256k1eth,0,\xca11bde05977b3631167028862be2a173976ca11
oasis1qz4532s3lhkpju7fd3mxqfvaw98pjq5htss4g4w0,oasis-core/address: staking,0,\x9e9e60852c21f10980d82c2dbe0b5b436a7e043b2989e679bbd82eea97331eea
oasis1qz4ae6x0q48tp04gqgxg4l57vs7lg8x5pyh8hjzn,oasis-runtime-sdk/address: secp256k1eth,0,\x494847e173d6ce28b6ef7a5596df6bc7830175e1
oasis1qz4ff8hk054yfl9dfsg30ewapy9jtddnvu35amcp,oasis-runtime-sdk/address: secp256k1eth,0,\x90caf23ea7e507bb722647b0674e50d8d6468234
oasis1qz4uw87nvmjk0j40nsklrwn247y4h8tasc90lx52,oasis-runtime-sdk/address: secp256k1eth,0,\xf26c6c93f9f1d725e149d95f8e7b2334a406ad10
oasis1qz53fypqyxahkdlq070juz3f0kael23rs5njdguw,oasis-runtime-sdk/address: secp256k1eth,0,\x7c1322196c886c9173fff51aa9618cca1e4ec1bd
oasis1qz557a3rmflgxtn46f8hegrnfdak7es4gcedfme6,oasis-core/address: staking,0,\xe1bbfd7fa36a2dfe3eebe40823ea78f0a8296a015793d3e021d79f6eea36b290
oasis1qz5afnujgfsxhct630f8nlqtpgxd5kzlvuvtnfqr,oasis-core/address: staking,0,\x611a81a9dadac297dd377669b47bb2e1758557f0e1f57818aae927a087726e47
oasis1qz5j82sz4y98y8s39h7zq24qgwxr47gsdczuuaen,oasis-runtime-sdk/address: secp256k1eth,0,\x9a18a5813a407389f333c3a766eb132b0587e967
oasis1qz5sxzqf7tku3cu7r6gap9ptps3r7e0nagmh0xea,oasis-core/address: staking,0,\xadcccb23b6d8a1c058c90f9bb271cf34f29cf92269ba7422bb18a9fed365a25c
oasis1qz5zfcaqqud75naqln92ez7czjxf0dpyj5rmtfls,oasis-core/address: staking,0,\x5b9d728358185b7c91c209c663218518f5ba605fdc9d5a0961f00b64d8567619
oasis1qz65awwegd9pr8msfxkg7hpwyjemm2qdlysyc8jq,oasis-core/address: staking,0,\x8b3cb7f00994794e1be0bdb7915cb8065c5b90718e3f2e0a3d248b9c9825ad5d
oasis1qz65f0ugutgjnm5s6rl8efzyattdd24l3gm4cscl,oasis-runtime-sdk/address: secp256k1eth,0,\x2aee87d75cd000583daec7a28db103b1c0c18b76
oasis1qz66ezshthjpe7j67ts4h3tfhm5f0vjkz5gj7yse,oasis-runtime-sdk/address: secp256k1eth,0,\xdc647c242f46d6d79e0460f5057bd713ab2b51aa
oasis1qz68kwx74uqysx3mlnny4f32vj8ykrgdmgrt3g4x,oasis-core/address: staking,0,\x29a0cfecf176df6ca72f2c75eec7ab5ecbb6e53d6c98c3bd652af08aac1af87e
oasis1qz6j6elhypc70gv8faax3rlpv8ygx39grc55lwwm,oasis-core/address: staking,0,\x061567f2f6b29d726a35eab0136e8de477aab6fc656eba336af193dbab06e629
oasis1qz6krph4d42fd4tnmurzzp03w5gxzjudqvm7dp3y,oasis-core/address: staking,0,\x8227a64d92078d198103717360c2b4d5ea247ecf0bfd59aeb0adcce7e9547467
oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,oasis-core/address: staking,0,\x87ef14b80ef8314e79a8a0e8b2743e99c3e43046c015fa979e91818d942eaf44
oasis1qz6wue99ms4fac8knkc5v88620zdyca7lun6ctm3,oasis-runtime-sdk/address: secp256k1eth,0,\xb76f28ee0be1eb6f40cf4c93eb865fa943ded6e4
oasis1qz6x74lmrk96uj5sgfne3737xvawgqdhfczgawtk,oasis-runtime-sdk/address: secp256k1eth,0,\xe195c79a6d9b43f6a8ba2d79eebbec330361b26c
oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,oasis-core/address: staking,0,\x928e70af948caa129bf8fd648a6335105fd3e12aaf5bf5a348ec0f1e281097e9
oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,oasis-runtime-sdk/address: module,0,\x6163636f756e74732e636f6d6d6f6e2d706f6f6c
oasis1qz7knh9g5myce3ezn40x0j7sjwrnk4uyhycmara5,oasis-core/address: staking,0,\xa391ac0a9b6df257a51cf7b6bd2a04101bd2a2c39cce1f9c4689b6f86a2e865a
oasis1qz7p93gxghdqdssyu7wj9slxpcaq50qcl5atjvgq,oasis-runtime-sdk/address: secp256k1eth,0,\xd2458621b88c235576dbc710e5837a5dcae749f7
oasis1qz7rce6dmnh9qtr9nltsyy69d69j3a95rqm3jmxw,oasis-core/address: staking,0,\x43a7e441146b13a8dbbc9e78e88efb37e9d568e92ed3f84d76e63a2c1704cfcd
oasis1qz7sam9dh3g4e70egpzs8n54rf6m3xumav3z6uyy,oasis-core/address: staking,0,\xe2b52a14e136eeeae76a5b4c9b65eacaec5c8215ece3145ea77015de65d24ede
oasis1qz7uqg8979ucy9c2l9vqudvcnt3p08th4ua7fqhl,oasis-runtime-sdk/address: secp256k1eth,0,\x2da472796e432e0eafe2175c4a7718bcdd098c15
oasis1qz83nq7a9cudtxnmmxxteqkeansfcsldjy3kcgqk,oasis-runtime-sdk/address: secp256k1eth,0,\x04faf6897cf5de4ab9f1052fa16ec9256c3ea44a
oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,oasis-core/address: staking,0,\x3e437cc2950a2254d43ad2b4bca7cf2ddfb135515d201f196bbfb8ff2c7ce1d8
oasis1qz8ejh25uec3dwxv28x5yke7s8q03sy7y5hfe94e,oasis-core/address: staking,0,\xd2a3a635f66f3c39e3cb33d4ffdef1d455ac97477752c22636248d5ddee513fd
oasis1qz8kksv46jy4pgu6dzsvndqhsa9vaj550y6u9q4f,oasis-core/address: staking,0,\x71c3b10e6e2a21d9affbeff598a36f4444c012dc6f31499c1cf6058ef93fea40
oasis1qz8lhyfpr9n5ydxk20e5etr93058h2sq4cf45ytd,oasis-core/address: staking,0,\x7b6e63a8c2bd170970b95d553d2fdd92b88995887bccaa7ed47f41f3102ed8b2
oasis1qz8qxq9hyrly6rjn22gnzjy5dxpxcgwfzsrrdgke,oasis-runtime-sdk/address: secp256k1eth,0,\xae52c4d964375e337ebb0e2686cc34253068f328
oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,oasis-core/address: staking,0,\x9aceccd6ff077c8b429cd349d2d7c4fcfb1842c99e0fe5e97c6175bf4cd1d97a
oasis1qz8u2ytzrces6jtf9dl9u6yrxldhs7pxxcjuk9np,oasis-runtime-sdk/address: secp256k1eth,0,\x0794bd32ea8aaa72abcc365d07576dc2411a14d2
oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,oasis-core/address: staking,0,\x84d055b366b2d485afb9f4305f44db600e97e2870a68ca73a7268c4c78208ba4
oasis1qz8vvuusef6a2wlq96rctvqyhe58lenaqvaeejcc,oasis-runtime-sdk/address: secp256k1eth,0,\x49bdd0e73742da2eeb2f78f77877410c71b1830c
oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,oasis-core/address: staking,0,\x75706d209d7e2cc9086b275a4944b7aae8786c71608dff2448977a9faeba964f
oasis1qz9fvrvqjmgarlycyex4ml7lglf560307y4v6rgj,oasis-runtime-sdk/address: secp256k1eth,0,\x7a0d1e8ae82e163badbf7bd563111f3b05f07c46
oasis1qz9j6xclumlt7tyr0h29r3kw6zx5ka6zfusnyst9,oasis-runtime-sdk/address: secp256k1eth,0,\xcc766adfed92d5510b41d7dc10282ae0921bf288
oasis1qz9nhwyn9k4lfw23ns9n7suj7mn8w279sunqdd2n,oasis-core/address: staking,0,\x0d6e3fee4544ba6a595750a69ed690067712577eade90a04d10c10779a4b2195
oasis1qz9ulmvv0hynjxz37u8altuj96fgkpr7sqfhsk3t,oasis-core/address: staking,0,\x07a745b18eea78b00bf4f6963eab0c52b64603d7311ff4e9cbd06a5dfc864882
oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,oasis-core/address: staking,0,\xfd1ba9164a33fc77a9d979b57aab73c2e2f0fa14b601036229582a4309cc6a51
oasis1qz9yguszpdky9f0zp6pwy6wkx4faxpqvc5z5l6f4,oasis-runtime-sdk/address: secp256k1eth,0,\x87770899a8af503af5c319042b47313a09db4ef7
oasis1qza0l298rqfvg744d7ppu58jxze2nz0ufsqv3apd,oasis-runtime-sdk/address: secp256k1eth,0,\xaff99c784cd7b0b5253d3f2d2c0014360523d8f2
oasis1qza428eat7ppvamd33ry7xs7tlqslqnydcrp70s0,oasis-core/address: staking,0,\xeca76d1f611d819d95b50bd644854d6e2618138b90a6dc3d0af19fee51a6de54
oasis1qza7g4sqvz75crac0a3yrf2aaje46f3deqsrfee2,oasis-core/address: staking,0,\xa23c7c76dabf521e64847a8bbdb51e55af50aef6a5843c72849ab201159d0ae7
oasis1qzaej8jcqn6q0sklaeuf7vx5expr63489qyjj9ht,oasis-runtime-sdk/address: secp256k1eth,0,\x37c653f8ad485846ad7d97f86e2f30be6b92b238
oasis1qzaf667mqctx67fe90ps7tl5ydekwf7h0y8xjj2e,oasis-runtime-sdk/address: secp256k1eth,0,\xfc44df36d9dd3f40b1e6e4ae390f9ddc741b8fa9
oasis1qzak6dzhujd026n3mh9lky2v6khwkxkpmc6k05st,oasis-runtime-sdk/address: secp256k1eth,0,\x849204ba7da1d8e1f0588da40d8a9c5f23b37dc8
oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4,oasis-core/address: staking,0,\x6b83a33828775bc803575e6dd9ad55436373ecf0013b6eb6e37e7ff3d8e8f291
oasis1qzat2ra6mzpxga3tey0d005us666kn6nhg8uz9zq,oasis-runtime-sdk/address: secp256k1eth,0,\x2ff86e493ee273f82ca9e1b92668601e32ea6106
oasis1qzayckzyz35zsyan9zgv0gmhdq67ca8fhue6k4n8,oasis-core/address: staking,0,\xb84231e0721c121caf0694c1ced9bc032abb99dee3a1c0e250bbd4857bccb105
oasis1qzc687uuywnel4eqtdn6x3t9hkdvf6sf2gtv4ye9,oasis-core/address: staking,0,\xb6f3e59861efe5aa242fd30c06a3409123b282574922545399222f0b0ba1d2b5
oasis1qzc6jfs6wz25y8hynnpqhw8t86j2jsuh5ukqedfy,oasis-runtime-sdk/address: secp256k1eth,0,\x9c980b4087c17d2a6fa8ad01d44be9581f237e16
oasis1qzc6y7tfn8xg3g5ytwrjn3sw3fuw67lrec2efxww,oasis-core/address: staking,0,\xf7123ccdcb3023d711c51fd5906c6a283657943b365b2545964f600e8d87a32d
oasis1qzcdegtf7aunxr5n5pw7n5xs3u7cmzlz9gwmq49r,oasis-runtime-sdk/address: module,0,\x636f6e73656e7375735f6163636f756e74732e70656e64696e672d64656c65676174696f6e
oasis1qzcemlzf7zv2jxsufex4h9mjaqwy4upnzy7qrl7x,oasis-core/address: staking,0,\xb778c505040592855a8eda237b610707da18887629a2268046d236b1a837faf5
oasis1qzcvc0096ju080acmndz949v2596wd78pymqmzpn,oasis-core/address: staking,0,\x93c11d758a77af8fe5ec6dbcac7b02fc07f303e3cf714ad80973b12be7cb87f6
oasis1qzd94cr2k22ph405pmk9fd675ggmc9yudvkr3ng2,oasis-core/address: staking,0,\xe13cf67d2a2108dde69b723db00ea101032fffc9e68f8b2c2172a83819f105e9
oasis1qzde9j39v3hm6cugj8d72dh2z7hx9hz54qv49agv,oasis-core/address: staking,0,\xaf977a33164af2f31bd4fe72e4d4b38b8ba2a1f694937adf030bd8c3ab15de6b
oasis1qzdkzre5nu9eu2ahulyrgsn8tewdfr8rs575ey2j,oasis-runtime-sdk/address: secp256k1eth,0,\x91035b5ef57164e6f8f27fb523574b9e6d9256a6
oasis1qzdljzwz92n2wawlpn6dzfa44kkrcm5gwg5kxt26,oasis-core/address: staking,0,\xa4cb053f102bb6c3e58e03e71d05eecaab20aa98c0bbb06796ada043488416b4
oasis1qzdm0aqruaarc0lmdt802sha5sv97um5rcdn8gh5,oasis-runtime-sdk/address: secp256k1eth,0,\x8eb096c89531958b3d6aa01242fe992d5602a8e0
oasis1qzdm8fgva7w2dn7z7m8ur73uvsk0tpt6jyzcvjdr,oasis-runtime-sdk/address: secp256k1eth,0,\x0344511797960b80b3d892259d1558169393c84a
oasis1qzdsfuxxs72l9tkll437sl36gqxg7ea0kvfz0gag,oasis-runtime-sdk/address: secp256k1eth,0,\x28426bc717e9ee998f699a2102990e082c8b5ef0
oasis1qzdt9t03v4ltje4puxl63y9jm9x00l5uruhdd9tq,oasis-runtime-sdk/address: secp256k1eth,0,\x8389bc1306208488d665f939afb4079adf6f5a06
oasis1qzdux95k6fckcz3dnqj87jk2zfpkl8mj6qgt6k6z,oasis-runtime-sdk/address: secp256k1eth,0,\x8cece0651d8b79d7b4e040559a01160cc9da936c
