runtime,round,sender,receiver,symbol,amount
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,276230000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,276230000000000
sapphire,8512313,oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,3114200000000000
sapphire,8512314,oasis1qp2mdraz07x56qjnk2gap4hsj22uvw2xsqqdw6jw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,311420000000000
sapphire,8512314,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,311420000000000
sapphire,8512314,oasis1qpge9c842034w2cda65ndfpx0dw52zf7f5mmg6ce,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8512314,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512314,oasis1qr2va98gfny7eu6pdfkxkxwzdxs74ssjtcqen9pl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8512314,oasis1qrqawpphpvcuweq4km8n04hcah2q4xdlugmafwvw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8512314,oasis1qzega8tj4gvzx34lfvka6tqdsdwkjhr785sa9md7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,8459070000000000
sapphire,8512315,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,8459070000000000
sapphire,8512315,oasis1qpgvspjj09kf6gylj8qka3jg540n02hm5sqfy0kl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8512315,oasis1qqlzmmg0vx00gkt7xtn4vkw602gr38k8fvsxzwmw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14585800000000000
sapphire,8512315,oasis1qqwcqxa79k4643ppnq2s9u08cntgxdep7u9mw0rx,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,4379680000000000
sapphire,8512316,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,4379680000000000
sapphire,8512316,oasis1qq29awn0tzyu33yrme2p9tnu2aepmpuv85x0gly5,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8512316,oasis1qqfcjcmrwvmqsfc4vqc9tgs8jmnplvmxas2ex5fq,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14585800000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,2919130000000000
sapphire,8512317,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,2919130000000000
sapphire,8512317,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,306922222222222
sapphire,8512318,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,2
sapphire,8512318,oasis1qp70ujqz7ahp7yecj40se5za9aar7372tyf6yxuc,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,67736100000000000
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,7526233333333333
sapphire,8512319,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,3
sapphire,8512319,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,1156320000000000
sapphire,8512320,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,1156320000000000
sapphire,8512322,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,6132100000000000
sapphire,8512322,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,100000000000000000
sapphire,8512323,oasis1qp2mdraz07x56qjnk2gap4hsj22uvw2xsqqdw6jw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,613210000000000
sapphire,8512323,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,613210000000000
sapphire,8512323,oasis1qpge9c842034w2cda65ndfpx0dw52zf7f5mmg6ce,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qpgvspjj09kf6gylj8qka3jg540n02hm5sqfy0kl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qq29awn0tzyu33yrme2p9tnu2aepmpuv85x0gly5,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qqfcjcmrwvmqsfc4vqc9tgs8jmnplvmxas2ex5fq,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qqlzmmg0vx00gkt7xtn4vkw602gr38k8fvsxzwmw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qqwcqxa79k4643ppnq2s9u08cntgxdep7u9mw0rx,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512323,oasis1qr2va98gfny7eu6pdfkxkxwzdxs74ssjtcqen9pl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,100000000000000000
sapphire,8512323,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214300000000000
sapphire,8512323,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,ROSE,100000001745071684
sapphire,8512323,oasis1qrqawpphpvcuweq4km8n04hcah2q4xdlugmafwvw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512323,oasis1qzega8tj4gvzx34lfvka6tqdsdwkjhr785sa9md7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,26696500000000000
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,30215733333333333
sapphire,8512324,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,3
sapphire,8512324,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,173484900000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,19276100000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,19276100000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,19276100000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,19276100000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,19276100000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,19276100000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,19276100000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,19276100000000000
sapphire,8512325,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,19276100000000000
sapphire,8512325,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512326,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,1284800000000000
sapphire,8512326,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,1284800000000000
sapphire,8512326,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,1284800000000000
sapphire,8512326,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,1284800000000000
sapphire,8512326,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,1284800000000000
sapphire,8512326,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,1284800000000000
