owner,beneficiary,allowance
oasis1qqz0eyzt5tq5w8scpv6m76cas24a0lgxeysqx00n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qqzc09sj9ezgp253wq2tqh3dkx85uznxvc48aawn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,19000000000
oasis1qqzuzwqm2qzn20p70zecnpz5ynq2wrll7v47q0fq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,184000000000
oasis1qr0an5arywkgx82kcapn2e8jyqa0rtmhfungc3cq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qr0arv7pgnknd9t2s97y8h2nlct5t5xfjvvayum7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,147650000000000
oasis1qr0fd9r02u8kpl2lvu252xn7t95lys0trc6d6u4g,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qr0fmt4e540mcpm356jlvuh65s657jk0kckw5wyf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qr0glzg0cs5czlshul0kd3y4tn7m0pd7rugdehsa,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,8270
oasis1qr0y5qxgwvu965nq5yt3japtga4v3d6hgcw783nr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qr22ynvdgsl82hwxm2njv34n8fxw834f0g6t6rd4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,380000000000
oasis1qr26qkh5eta9puu02t3xs0ufagdg2eazyggn2gpm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qr28cmyvgk6uhgetjxfhcyp0f8cezcfhjcxyyfxa,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,723000000000
oasis1qr2ccquexvrrlzdy8z5h0sn795d89fw3pvsqvv8z,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,24494900000000
oasis1qr2e4pd33jskx4sln4snt8yhw7q9j0fkkq6erg96,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,183600000000
oasis1qr2lacw0ucfay4g3atpqs9vs2kpjt3t60cq8cd62,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,715900000000
oasis1qr2ndrq8dd0kdqfv7ef9pd807mmk0s2szqzsmvgl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6200000000000
oasis1qr2paaeemtd8sf6al3leakda8u5tkqa3pq4v3vq2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,456500000000
oasis1qr2qkd96as658v6q7uj6swveeuda9mlxr5e3lsnl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,12647000000000
oasis1qr2x38yj3alc2ct92clcct4fd2fad4pmmyqy3unn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1050000000000
oasis1qr397828wtg8jkals3n866kswxgvsfnupsl34s4y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,65000000000
oasis1qr3c2vcqqdre4rn3eeccy8tku0l3eza0ygvctk9d,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1100000000000
oasis1qr3efnfl46ymq0vscpcevfyv89dr85kgec6d3mm0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,503000000000
oasis1qr3h0e37v5xhpytg8h3sgk2wx2z3lkfqvu06c8wk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,295000000000
oasis1qr3j3j5ar30vvnqyp2ztyhuk0889hdup0qqkczrg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7900000000
oasis1qr3kdq9mm3zpx0ee2262d3ywy95pq2rx355pxw8n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1515901
oasis1qr3ptep87sqdfzgh3a8y8u3ehv4m0g74xvysadrh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qr3qpmafckfamtc2sntm7nlt8vawe9hwmy8xefrx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,91000000000
oasis1qr3rwyuwxk50vceqnp7n99xfemy0mu5ezqjsqzkg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qr3wc97j0pu3f0mj0g23cj6jvczzyjff058mdsmm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,28000000000
oasis1qr49hrhymlaapd04vk2nwrvzrmtcjzxce59te6jy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,8000000000
oasis1qr4cr023klvtgzt3fx0qxkmfk9rrlndfjugfqppz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2900000000
oasis1qr4m2k6nry4t08nrrzrtr7xjd7wj89au0szznukt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qr4plwlqyg7dzrr2prmwa5rqqtvz7xag0cpmefru,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qr4r8pavhguwusv4spvfe64shjwgdl6sscu6a5nj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qr4scnvxuzcyz57k9z0kgwueejnsyl69wvayvg0z,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qr4t260k66ddn0relyns5ggt93usu7h2wuszndv2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6000000000
oasis1qr503n8rvq57du3vd9vgtp88gvvzd0944qp0esfn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,80000000000
oasis1qr50q8udvqpzxcwpw38t9ua7vynak2q5wyjgxcv2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qr55hqjfl7rt5x0k7pyn34663um65emag5t4lsu6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,624000000000
oasis1qr5j6v80r5t35z2frqn8mseqqax6p8jf25p6y2mf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,125000000000
oasis1qr5q0pq45rwvy8x9t5jcpwdh0j0ljhfzhg2xs4nn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qr5ssetm7k88njgzduf762c9d0a2jcex4udn4n0h,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,45000000000
oasis1qr5vsd50e2g5nua6d8vq0mr3aeqszc20yvrsjjke,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,270000000000
oasis1qr5xzamntur8h450c276pdgv2a3nmm7ppqah24vf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qr6227v2q0979rp0dtt4zw0y7tewf6ejgcl6e3sa,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,118000000000
oasis1qr62v4vm3wu5tsxt8nhd5xkcn80zeap7h5pd0m3u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qr62xq9zfhdfagc4qzhuy6gn2rcskkl6svju39ru,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1581400000
oasis1qr682d3sh7npkm626ktwmfwy045yua2xz5gstyaa,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,101398613117
oasis1qr6anek4kkgh8npjq7ce4sqpw5gagdydv5kpd7kn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qr6jvfrlws6l2dxtnxmrlh52f58vsa3smurjcn77,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,39480
oasis1qr6kcaw5guxu9pnpdayldz3xwrmdyljdcunx3suk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qr6lj4k8529wh2zwhx5fk7d3vtfactw2wgrjt6v5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3195000000000
oasis1qr6nfc4zxmvkxd5hf8cw4k8am09dqprv8qmvpw0p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qr6rt22vshy473ws36ecs3636juxhptj3ywevjel,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000000
oasis1qr6su3xrpz7xf50cyhj8x4ra6mhf8v90gqe0x0uq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qr6yz5k9e375hpws30va0n0f4s44fdqtvv3hjlrd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qr746mtx740880wq3pnah02g74vxnq809sz7d66a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,279000000000
oasis1qr7a89uspfxq65ft7trpa4chmtcrlyzl9sp0ps99,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,28100000000
oasis1qr7etgrrxk7fn9qyy8rt9rturec97mm0ev0gkhx6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,101000000000
oasis1qr7fe08ejp2c33r5e7xc06gxs4rvlryl7ysdt3lf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,46514900000
oasis1qr7jgevsr4rkp87gn93t8nh39f003revfcuyd7ke,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,204900000000
oasis1qr7kfyjqxvphjjveyskwxxxdx3xee0xy3u9a6kqg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qr84e5erv24nawxdjl5xxm7dpgfygfkkz5dy4dn2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qr8cy9lnw5hxchphkyrnq4q532jf703eau8nuc9l,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,190000000000
oasis1qr8ghqz0gvhrjup4mallk9y9gdugwp765cvcgt0u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000
oasis1qr8j3eax4vzpkekk7a78ztyuyfkry3jz0swmcrps,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10100000000
oasis1qr8kfykwmpq34g6zyz2hwm2055837vm07yxlkl2n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,114530000000000
oasis1qr8nn8utzjgwc8zdwgvfk7cejdcqm64fay0zgemy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3600000000
oasis1qr8p9xmfzwyfmqqwmxj5mmja74p2stfapqyz55l5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qr8zq6p6zklp78zyhlyvmqwgpdrjzthnh52xq8f9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,91900000000
oasis1qr92zs70zs25n9kzmqp74xjncqnjns426qa4dt7y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,102900000000
oasis1qr98emuv9qcjflczc7jv7hm9m6yezgjkvqhr3e7s,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qr9aht2t50cagf4l2vnh9280muyd0kfvtqdjpkr8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,208000000000
oasis1qr9hlxs8dvp9ewqkasuttha55t42zsj4zu0p6u23,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,345900000000
oasis1qr9hu4qsjmmytt7z6m470p46lj7x8d302qn38yll,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qr9jjl7zsrrl602sae2zk9l5v9jmd7vgty26q70v,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,8010000000000
oasis1qr9ra6ugw7xe4zwmte25uscjkqeclctnj5wy9jlz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qr9yh26a96edvpuw0q54p4xn0galf7n3psf6uccm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qra67tgjl3d6tr5tczcq2fsf35t2tce0vg5pd4ww,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7000000000
oasis1qra8dmt7jdjk6d4yyqr8cr45mfdw7m330cjn5nz4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1050000000
oasis1qraalgqq7s3xp5qaujvr4jl86kacz559xscarlnf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,30000000000000
oasis1qraaufnsmug4hvy2efw9clg4hwxpjjqjuqadnlvq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20800000000
oasis1qralsckr9z268cy0f8sk0dchxvqcwejgquzd44el,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,368000000000
oasis1qramek4khlhlfard8rwthsu4slhqv3lj5yagkf38,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2900000000
oasis1qramr8jl7llc4m8nthema44pvp5xk74m9syxjx4n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,57000
oasis1qramxxtq29atqscxrhmmnhnjwqqm7p644cy63qvc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qrarvtzhe5nh84ysdndamccrrhpk52hgrv4mdf35,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10781900000000
oasis1qrc52ugtuh22de6cf6npcdf4jufwk6nsssq3x9xs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,116837000000000
oasis1qrcadf4qltqdly0y5syjn08dqgtx75psgce380nh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,322000000000
oasis1qrcc6gvrnqsuskzzwxxuq842vwp08ntksqtrv22a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrck8pvhte9c6hcxt67m6zsz6qp22vdu6yknrvn5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qrckkt29k76aes9shhx5hyd9ncvtly0kyvnhv9nl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrcwfvra53r3getxlw7hlxmrg4wtft3edqrcjz2j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10100000000
oasis1qrcx5t3x3ejruakfj448p68radtxqr5xnc2f5vuq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qrczlt3ypl6xyu4jre42ywmmeqyjxqtj3svguysd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,499000000
oasis1qrdfe5cwl0385cfnm9uay3x57sqadlgulgrgjygs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qrdpsejvfav7fcnnmm52ppedx2s2lktxkqu6vzgx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,299000000000
oasis1qrds6dpcvxtdk4jm3qlhdt5ewtw8fsz4xv3278uk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrdyhqpa6pu57ehcrnzuyy47tqhww0qj6gycd3ka,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90000000000
oasis1qre3z0wfucwerwey4xkeymueczx2sa7dpuh9n2ey,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,145000000000
oasis1qre8hsv5tfrxgtm56tr4q6fdtx7cqdaxeshhks0n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qreeapms9wxpw52z77uzj09jrem2lnkpuq94sw7a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,211200000
oasis1qregjw9st9heejeqg3csku7c9qwgrjgugc28frsl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qremxa3qd0kslh3e3chqxcpsnuw3egnukyk90hm9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000
oasis1qresarg6y5dqn4w2ud9v5tglth0njxsj4crfuvy8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qretn9d2uvj4cphgrwa0rqvuednl20h9lsgf5qr7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,298000000000
oasis1qrewqdl2km44v3qwzcu2ahgt03k0jm9fwcgc9hld,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,133000000000
oasis1qrexc9w2nvkh3fem0uv9e2af4y57cegj0qj5k4xk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qrf8cwzq2kq4acaf9dlr9nc69ddqvqhuxq72lpj6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1206900000000
oasis1qrfcqzppf96usgh4rsjhv3t765lvuhw6dy559tpj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2400000000
oasis1qrfd85p68gth052jj7eef5zngg4vwfg7cu0g76fs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,75000000000
oasis1qrfwpscq0mhwufjv33jlky60gtcva9ud6sfn9hzl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,42480300000
oasis1qrg4kggda32eghwfzusgctyfl43hkkaheur9pdyk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,103449800000
oasis1qrg4uz3ewvjf09j6kg34qhq6p5l54wspa5y960ar,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qrgcjrun47mzurxl86etrecqm48ax99tecqgyuxw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,101000000000
oasis1qrgf7kw7yn3smp8tl28c0tun7knw7jtuj5057apr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,89000000000
oasis1qrggy7t0qkgtln3q0ttsdcdncs982y6kxq5hzd4k,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,70000000000
oasis1qrgmqyyyt9wdpv26gvyldk4fatwfm3xtc5hqgqsf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,528000000000
oasis1qrgptx9vn77fllmzgkwhjacfkzq9zgawucx4l33x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qrgqvzuf3csvrlrrp5rrpvjnfccdm2f77ygd4xmt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,123600000000
oasis1qrgr88dw37mxp7y6pjyg2t565l3eh2dp6g4s5ndx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10900000000
oasis1qrgytz2twjl2d65hla2ewcj6u7pj0wz0esjkz6s0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qrh0uw8qdna2h47r807v7cxfu5k8hgnrxcxxzulg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,89800000000
oasis1qrh4vw8wkejftgu8kkjptl7znw0jzzxmzyw7x0g3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,44740
oasis1qrhdatdfna2yfppjxr96ymd0lxm9lu6gnvmtz87q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,89000000000
oasis1qrhl3eg04vtps9rwfskatuhud07k8v2jagtdqs7n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,95600000000
oasis1qrj3gku5js8ses8tjukehhyw9tumnhjhhsggjhqg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4900000000
oasis1qrjk4lml96nwkzap78w7nl5t8t32rg0w9qegdrs6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrjk56ryfusjjsjcwd0hhmk5spk3h4chncxvxp7z,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1497000000000
oasis1qrjkqx208u36zl2yxx22dtkru8nm077lhshq84m7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,288600000
oasis1qrjlknm58nsft2muffaq4tupn6wj9jx5hqm4uz5j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qrjuxdepjfafykn3e9qtwnpzhw40zklcwc6f4rxs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1999900000
oasis1qrk88mtvc8vhhek9t9v942rsj8gqquyxmyj6xfhn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrkgccaj4dpkvlvdnh9rqfzn28h7svakcvgl6y6y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1145800000000
oasis1qrkgknev6skzj8m63hf8zckd2l49yfmh5ugklf0v,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qrkl9ddmappulhwrptru2xp20hewadqy4503u9ja,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qrkneg7f4e2rsfn35c228j0kynuqkwysluxa5jjh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1300000000000
oasis1qrkxte4u52eks4z49gaepcvdrauvd5vgzvs2u5zx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,30000000000000
oasis1qrkzkf68jj4d99jatvmc2jat4eqcq4ru0v9s966w,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,608000000000
oasis1qrl25jtsarnjl8dm97pz9q8n4hptujrvsskrsqf6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000000
oasis1qrl3kzmh6uss2theqldq7n9w4wtlvjte6yhtwv5c,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qrl5h5symghmrad8lt76krk42fjs667zzy7q9vxw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10500000000
oasis1qrlasdr809q7hjh23y49aq3ch7jfkrkx6ytul04e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,55508900000000
oasis1qrld7ggzksm3wkagztpe52qeef0tqme5lvzsr42d,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1665700000
oasis1qrlg3gpw7hcyqpj2d2h7mauv4wtccy0dzsx4d060,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2398000000000
oasis1qrln0ryujchcpzyksstakw90y6nu22p3h5muc75t,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000100000000
oasis1qrlqw5ng8m2r6pue57h9kgp6assl8a8jdcxycc9n,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qrlt04hkzvqwdnff6me9rssfh2ds2c6vlvzs6aqj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrlt3lnc396qha0d8rwu44wq5zfdmxnjn5tq9fkq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1850000000000
oasis1qrlzrujrumlnrh7e0yfr6fp6vud0vfdkj5km906r,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100900000000
oasis1qrlzzfufdrl76gs2v0e6cam8xav9207c8screvkd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2686267200000
oasis1qrm30w9ql59ch0dhsq40839t7fnqxfmesg5wscuu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,35531000000000
oasis1qrmesufhxfwl5rh08uynlh9ajguv56hk652sxvmn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1031000000000
oasis1qrmgqktj9tvjujhjznp2ce60tzqhakw79yslh50f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qrmjcf6nllwtqmueduw6wgy2k078gs27ug8le6g2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qrmma0cn7uux6chrctlz5frv6axry8l9tq4qv2f8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,75000000000
oasis1qrn4mzppt9zuuwwc648zmlucpu6ats5vqquksmwj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrndqyyaf7spdl4k6quwatcuxjtxva93dsscgkga,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,72809000000
oasis1qrnduwc3wnmvkuaeqs3keszq4ypc833degy7ftnr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrnfdq690zgqnwtsnr8xek2nydmt255t7srfmf2y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,38000000000
oasis1qrnh30zv8ta5vpj3ldcry86wcs96sw9m3g4h9mu5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qrnh4y2g2anpfmlx5jrdzuwu2k0tchjpxvfvhk7z,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qrnkcyqdetdxvzaax57d99dshatwpz8vpyeagn33,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qrnmj9efzatavplxjg94asky534q0muuvytnamx6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,45100000000
oasis1qrnnlsc4n5y8vfr6wj6h5aukunmcae04kglhlp3c,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,181900000000
oasis1qrnpkwkc9mjartzzxzjd405lps663vxt4yrut6gr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,669000000000
oasis1qrnsh4g5hfd24auqak3theux4kgec8vqdu6xxxps,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qrnsjyp8csp4jne0wlnn4mddxklxj65mg5zk5277,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qrnvjg5rhue3jx0ra3npdke3jgdeydpcm5xshvg3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qrp0hzxwzhrl08p364d7jdu8ng0jv244e5jmqtjw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qrpddse405hkzmpldjssqafn899fsu9egqe5psr8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10900000000
oasis1qrpj6w0e935ruh9vr35vu2xsjnflc4zcnvl7ulvf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9930000000000
oasis1qrpntjgrkxgu8pcq5j8766a406459tdwaq6cq8fx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9000000000
