runtime,round,sender,receiver,symbol,amount
sapphire,10457152,oasis1qzuj9qtq30t63rfn0u8vude9w0la0r00lslqg9cl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,7975800000000000
sapphire,10457153,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,1329300000000000
sapphire,10457153,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,1329300000000000
sapphire,10457153,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,1329300000000000
sapphire,10457153,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,1329300000000000
sapphire,10457153,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,1329300000000000
sapphire,10457153,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,1329300000000000
sapphire,10457154,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,6132100000000000
sapphire,10457154,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,TEST,100000000000000000
sapphire,10457154,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457154,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041336
sapphire,10457155,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,1391066666666666
sapphire,10457155,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,1391066666666666
sapphire,10457155,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,1391066666666666
sapphire,10457155,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,1391066666666666
sapphire,10457155,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457155,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,1391066666666666
sapphire,10457155,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,1391066666666666
sapphire,10457155,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,TEST,100000000000000000
sapphire,10457156,oasis1qr0xzsmg7xpwjx55ejyvvynlzqxj72pq3gdcvk7r,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214100000000000
sapphire,10457156,oasis1qr0xzsmg7xpwjx55ejyvvynlzqxj72pq3gdcvk7r,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,TEST,30197785800000000000
sapphire,10457156,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457156,oasis1qzt9q2dns937tecrjc2xswzejrtn0jlfas40j7sz,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3114200000000000
sapphire,10457157,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,2082475000000000
sapphire,10457157,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,2082475000000000
sapphire,10457157,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,2082475000000000
sapphire,10457157,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,2082475000000000
sapphire,10457157,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457157,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041355
sapphire,10457158,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457158,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457158,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457158,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457158,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457158,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457160,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457160,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041371
sapphire,10457161,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457161,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457161,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457161,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457161,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457161,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457161,oasis1qrkqy6kx48w8kmduv78a949c2ujql5h0lvdhk58y,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,207712100000000000
sapphire,10457162,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,34618683333333333
sapphire,10457162,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,34618683333333333
sapphire,10457162,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,34618683333333333
sapphire,10457162,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,34618683333333333
sapphire,10457162,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457162,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,34618683333333333
sapphire,10457162,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,34618683333333333
sapphire,10457162,,oasis1qp5c0xz60m2jscrfac3gwsmvy3h0lzx6h59kderr,TEST,10000000000000000000
sapphire,10457163,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457163,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041388
sapphire,10457163,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214200000000000
sapphire,10457163,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,oasis1qqurlplfw65h52xxpfv9pxl2pwqf6qhtggxc8hnh,TEST,230186714800000000000
sapphire,10457163,oasis1qzuj9qtq30t63rfn0u8vude9w0la0r00lslqg9cl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,7975800000000000
sapphire,10457164,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,2067383333333333
sapphire,10457164,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,2067383333333333
sapphire,10457164,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,2067383333333333
sapphire,10457164,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,2067383333333333
sapphire,10457164,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457164,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,2067383333333333
sapphire,10457164,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,2067383333333333
sapphire,10457165,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457166,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,500266666666666
sapphire,10457166,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,500266666666666
sapphire,10457166,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,500266666666666
sapphire,10457166,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,500266666666666
sapphire,10457166,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457166,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,500266666666666
sapphire,10457166,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,500266666666666
sapphire,10457166,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457166,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041412
sapphire,10457167,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457167,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457167,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457167,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457167,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457167,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457167,,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,TEST,100000000000000000
sapphire,10457169,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457169,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041428
sapphire,10457169,,oasis1qzu4t2g9k6etuss7kaukq4uvuusvlugynvgl798p,TEST,10000000000000000000
sapphire,10457170,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457170,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457170,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457170,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457170,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457170,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457171,oasis1qzt9q2dns937tecrjc2xswzejrtn0jlfas40j7sz,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3114200000000000
sapphire,10457172,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,519033333333333
sapphire,10457172,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,519033333333333
sapphire,10457172,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,519033333333333
sapphire,10457172,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,519033333333333
sapphire,10457172,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457172,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,519033333333333
sapphire,10457172,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,519033333333333
sapphire,10457172,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457172,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041446
sapphire,10457173,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457173,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457173,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457173,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457173,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457173,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457174,,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,TEST,10000000000000000000
sapphire,10457175,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457175,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041463
sapphire,10457175,oasis1qzuj9qtq30t63rfn0u8vude9w0la0r00lslqg9cl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,7751700000000000
sapphire,10457176,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,1661000000000000
sapphire,10457176,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,1661000000000000
sapphire,10457176,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,1661000000000000
sapphire,10457176,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,1661000000000000
sapphire,10457176,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,1661000000000000
sapphire,10457176,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,1661000000000000
sapphire,10457176,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457177,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,500266666666666
sapphire,10457177,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,500266666666666
sapphire,10457177,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,500266666666666
sapphire,10457177,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,500266666666666
sapphire,10457177,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457177,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,500266666666666
sapphire,10457177,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,500266666666666
sapphire,10457177,,oasis1qzrn35xz38dz55qc8nzkcmre5w9gw2yfrshm87al,TEST,10000000000000000000
sapphire,10457178,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457178,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041480
sapphire,10457179,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457179,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457179,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457179,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457179,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457179,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457180,,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,TEST,100000000000000000
sapphire,10457181,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457181,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041497
sapphire,10457182,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457182,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457182,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457182,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457182,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457182,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
